subjectID,system_time_stamp,point_description
test_logging6,82765293773.332,Experiment_Start
test_logging6,82782455534.718,Practice_1_Training_1_audio
test_logging6,82785124181.972,Practice_1_Training_1_video
test_logging6,82791093310.685,Practice_1_Training_2_audio
test_logging6,82793792250.293,Practice_1_Training_2_video
test_logging6,82800591292.674,Practice_1_Training_3_audio
test_logging6,82803291115.058,Practice_1_Training_3_video
test_logging6,82807474725.833,Practice_1_Training_4_audio
test_logging6,82810174721.125,Practice_1_Training_4_video
test_logging6,82815774915.642,Practice_1_SameVerbTest_audio
test_logging6,82818180790.186,Practice_1_SameVerbTest_left_video
test_logging6,82824009512.668,Practice_1_SameVerbTest_right_video
test_logging6,82828907531.818,Practice_1_SameVerbTest_compareVideo1_start
test_logging6,82834552926.759,Practice_1_SameVerbTest_compareVideo1_still
test_logging6,82837575681.563,Practice_1_SameVerbTest_compareVideo1_end
test_logging6,82837684692.402,Practice_1_SameVerbTest_compareVideo2_start
test_logging6,82843256330.979,Practice_1_SameVerbTest_compareVideo2_still
test_logging6,82846275705.508,Practice_1_SameVerbTest_compareVideo2_end
test_logging6,82863102296.958,1_Ambig_audio_future
test_logging6,82867523853.058,1_Ambig_video
test_logging6,82873717240.022,1_Ambig_audio_past
test_logging6,82877343240.115,1_Bias_audio_warmup
test_logging6,82880409000.453,1_Bias_left_video
test_logging6,82886655130.566,1_Bias_right_video
test_logging6,82893249550.058,1_Bias_compareVideo1_start
test_logging6,82899383941.778,1_Bias_compareVideo1_still
test_logging6,82902393299.635,1_Bias_compareVideo1_end
test_logging6,82905370585.76,1_Bias_compareVideo2_start
test_logging6,82911547012.108,1_Bias_compareVideo2_still
test_logging6,82914560094.937,1_Bias_compareVideo2_end
test_logging6,82930951442.552,2_Ambig_audio_future
test_logging6,82935395246.854,2_Ambig_video
test_logging6,82941736024.032,2_Ambig_audio_past
test_logging6,82945444407.204,2_Bias_audio_warmup
test_logging6,82948489841.527,2_Bias_left_video
test_logging6,82955571866.066,2_Bias_right_video
test_logging6,82962537950.923,2_Bias_compareVideo1_start
test_logging6,82969617764.77,2_Bias_compareVideo1_still
test_logging6,82972628180.192,2_Bias_compareVideo1_end
test_logging6,82975727692.628,2_Bias_compareVideo2_start
test_logging6,82983071563.872,2_Bias_compareVideo2_still
test_logging6,82986078473.589,2_Bias_compareVideo2_end
test_logging6,83002553672.904,3_Ambig_audio_future
