subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-07-26_test3,0.5,0.5,1,0.534178555011749,0.486760675907135,1,0.585271596908569,0.473950505256653
2018-07-26_test3,0.5,0.5,1,0.522934257984161,0.512200951576233,1,0.591993987560272,0.46521133184433
2018-07-26_test3,0.5,0.5,1,0.529804706573486,0.488839149475098,1,0.594221293926239,0.448402523994446
2018-07-26_test3,0.5,0.5,1,0.514419734477997,0.523729383945465,1,0.589174926280975,0.474283337593079
2018-07-26_test3,0.5,0.5,1,0.530222237110138,0.491773992776871,1,0.586826980113983,0.475775331258774
2018-07-26_test3,0.5,0.5,1,0.53654009103775,0.496925085783005,1,0.581978738307953,0.465506106615067
2018-07-26_test3,0.5,0.5,1,0.532390356063843,0.496119678020477,1,0.591886043548584,0.454269349575043
2018-07-26_test3,0.5,0.5,1,0.526178777217865,0.522089779376984,1,0.587096691131592,0.460932523012161
2018-07-26_test3,0.5,0.5,1,0.538175582885742,0.487345993518829,1,0.591397762298584,0.477493792772293
2018-07-26_test3,0.5,0.5,1,0.515524983406067,0.520147085189819,1,0.582859218120575,0.478593647480011
2018-07-26_test3,0.5,0.5,1,0.527763664722443,0.504447758197784,1,0.592781901359558,0.464341431856155
2018-07-26_test3,0.5,0.5,1,0.519295692443848,0.501390278339386,1,0.58539617061615,0.460462778806686
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.882512271404266,0.882852911949158,1,0.868801951408386,0.789729297161102
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.716245353221893,0.900695264339447,1,0.739708006381989,0.817122995853424
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.880469143390656,0.884698331356049,0,1.40129846432482e-45,4.20389539297445e-45
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.8816037774086,0.879655420780182,1,0.857335269451141,0.795394659042358
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.886297702789307,0.887088477611542,1,0.86985170841217,0.792510867118835
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.89048957824707,0.877056479454041,1,0.870926439762115,0.788196384906769
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.885966956615448,0.884867072105408,1,0.855198264122009,0.79490864276886
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.887595176696777,0.878420889377594,1,0.858094573020935,0.794540703296661
2018-07-26_test3,0.899999976158142,0.899999976158142,0,1.50463276905253e-36,9.938232421875,1,0.848814427852631,0.800881147384644
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.888515770435333,0.897095263004303,1,0.86721670627594,0.791097700595856
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.882022261619568,0.880652666091919,1,0.866303026676178,0.792676627635956
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.864176988601685,0.92242306470871,1,0.84529721736908,0.829820871353149
2018-07-26_test3,0.899999976158142,0.899999976158142,0,7.00649232162409e-45,2.77403419472754e-20,1,0.864783644676208,0.788766324520111
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.877584159374237,0.879822432994843,1,0.872193396091461,0.796043038368225
2018-07-26_test3,0.899999976158142,0.899999976158142,1,0.888530969619751,0.894175171852112,1,0.866825520992279,0.797086358070374
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.893422186374664,0.0841323584318161,1,0.885056495666504,0.136184990406036
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.890182912349701,0.0886730328202248,1,0.881399929523468,0.13974292576313
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.897843420505524,0.0929169654846191,1,0.880324184894562,0.134819999337196
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.908762574195862,0.0823552086949348,1,0.884250044822693,0.142638340592384
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.893455624580383,0.0834913402795792,1,0.871521055698395,0.143346771597862
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.899209439754486,0.0917181447148323,1,0.878285706043243,0.137104079127312
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.891405642032623,0.0904126018285751,1,0.87832772731781,0.155002579092979
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.903577029705048,0.0758548006415367,1,0.874968409538269,0.143527537584305
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.898148715496063,0.0899348855018616,1,0.882658183574677,0.153382003307343
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.899717152118683,0.0739116221666336,1,0.89064610004425,0.135168954730034
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.906547367572784,0.0835299119353294,1,0.895489633083344,0.144920393824577
2018-07-26_test3,0.899999976158142,0.100000001490116,1,0.898891985416412,0.075316034257412,1,0.883528649806976,0.136368215084076
2018-07-26_test3,0.100000001490116,0.899999976158142,0,7.00649232162409e-45,0,1,-0.079893559217453,0.951750934123993
2018-07-26_test3,0.100000001490116,0.899999976158142,0,7.00649232162409e-45,0,1,-0.0879932716488838,0.925581872463226
2018-07-26_test3,0.100000001490116,0.899999976158142,0,0,7.00649232162409e-45,1,-0.0847877934575081,0.93635368347168
2018-07-26_test3,0.100000001490116,0.899999976158142,0,7.00649232162409e-45,0,1,-0.0768106132745743,0.939969539642334
2018-07-26_test3,0.100000001490116,0.899999976158142,0,NaN,1.50463276905253e-36,1,-0.0813584923744202,0.939632415771484
2018-07-26_test3,0.100000001490116,0.899999976158142,0,2.10194769648723e-44,1.87876289007421e-40,1,-0.0764316916465759,0.932413101196289
2018-07-26_test3,0.100000001490116,0.899999976158142,0,2.10194769648723e-44,1.19806534544686e-39,1,-0.0745933726429939,0.935771644115448
2018-07-26_test3,0.100000001490116,0.899999976158142,0,3.67341984631965e-40,3.93790607525466e-37,1,-0.0758718922734261,0.95087593793869
2018-07-26_test3,0.100000001490116,0.899999976158142,0,1.40129846432482e-45,2.80259692864963e-45,1,-0.0685945376753807,0.937765121459961
2018-07-26_test3,0.100000001490116,0.899999976158142,0,0,3.85185988877447e-34,1,-0.0816092491149902,0.943699359893799
2018-07-26_test3,0.100000001490116,0.899999976158142,0,2.10194769648723e-44,1.87876289007421e-40,1,-0.0866695269942284,0.942060887813568
2018-07-26_test3,0.100000001490116,0.899999976158142,0,3.67341984631965e-40,7.3468396926393e-40,1,-0.0643881633877754,0.93630838394165
2018-07-26_test3,0.100000001490116,0.899999976158142,1,0.0912254750728607,0.925464630126953,0,2.10194769648723e-44,1.87876289007421e-40
2018-07-26_test3,0.100000001490116,0.899999976158142,0,5.60519385729927e-45,2.15379573966724e-42,1,0.0845177695155144,0.890606880187988
2018-07-26_test3,0.100000001490116,0.100000001490116,1,0.11542609333992,0.102590948343277,1,0.251902461051941,0.156474158167839
2018-07-26_test3,0.100000001490116,0.100000001490116,1,0.124484665691853,0.0801755413413048,1,0.25100964307785,0.132764354348183
2018-07-26_test3,0.100000001490116,0.100000001490116,1,0.107192158699036,0.109488859772682,1,0.256795287132263,0.154134795069695
2018-07-26_test3,0.100000001490116,0.100000001490116,1,0.108074977993965,0.0963313728570938,1,0.250829935073853,0.158655822277069
2018-07-26_test3,0.100000001490116,0.100000001490116,1,0.109100915491581,0.10753483325243,1,0.23862224817276,0.155850440263748
2018-07-26_test3,0.100000001490116,0.100000001490116,1,0.106660149991512,0.0852749347686768,1,0.234279453754425,0.167300075292587
