subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
2018-08-03_test4,1533319181512844,1533319872503623,All_of_Practice_trial_1,1,0.5029393,0.3347953,1,0.4729787,0.2768131
2018-08-03_test4,1533319181529594,1533319872520375,All_of_Practice_trial_1,1,0.5296993,0.3469425,1,0.4488407,0.2442013
2018-08-03_test4,1533319181546219,1533319872537002,All_of_Practice_trial_1,1,0.5195562,0.3919034,1,0.4735621,0.2849097
2018-08-03_test4,1533319181562845,1533319872553630,All_of_Practice_trial_1,1,0.5063928,0.2986093,1,0.4859357,0.2481144
2018-08-03_test4,1533319181579478,1533319872570264,All_of_Practice_trial_1,1,0.5567484,0.3616263,1,0.4713362,0.2577132
2018-08-03_test4,1533319181596221,1533319872587009,All_of_Practice_trial_1,1,0.512866,0.3374102,1,0.4652517,0.297661
2018-08-03_test4,1533319181612846,1533319872603636,All_of_Practice_trial_1,1,0.5446802,0.366264,1,0.458391,0.2939444
2018-08-03_test4,1533319181629470,1533319872620261,All_of_Practice_trial_1,1,0.5214031,0.5291755,1,0.4752236,0.3010731
2018-08-03_test4,1533319181646095,1533319872636888,All_of_Practice_trial_1,1,0.4971858,0.4402322,1,0.4728867,0.2420877
2018-08-03_test4,1533319181662722,1533319872653517,All_of_Practice_trial_1,1,0.5275294,0.3464363,1,0.4669608,0.2714231
2018-08-03_test4,1533319181679471,1533319872670268,All_of_Practice_trial_1,1,0.5109714,0.3549337,1,0.4649743,0.2944588
2018-08-03_test4,1533319181696098,1533319872686896,All_of_Practice_trial_1,1,0.503021,0.2770796,1,0.4796575,0.2559745
2018-08-03_test4,1533319181712723,1533319872703523,All_of_Practice_trial_1,1,0.5150262,0.2974155,1,0.4295597,0.1430759
2018-08-03_test4,1533319181729357,1533319872720159,All_of_Practice_trial_1,1,0.4750261,0.289974,1,0.4360231,0.1645171
2018-08-03_test4,1533319181746099,1533319872736903,All_of_Practice_trial_1,1,0.5083359,0.3289697,1,0.4518267,0.2797485
2018-08-03_test4,1533319181762725,1533319872753530,All_of_Practice_trial_1,1,0.5136312,0.317415,1,0.4586938,0.298639
2018-08-03_test4,1533319181779350,1533319872770157,All_of_Practice_trial_1,1,0.5029239,0.3271592,1,0.4629749,0.2595197
2018-08-03_test4,1533319181795975,1533319872786784,All_of_Practice_trial_1,1,0.5099586,0.3062383,1,0.4762556,0.2519674
2018-08-03_test4,1533319181812599,1533319872803409,All_of_Practice_trial_1,1,0.5172009,0.2944355,1,0.5028881,0.2776002
2018-08-03_test4,1533319181829349,1533319872820161,All_of_Practice_trial_1,1,0.5200064,0.308848,1,0.4569355,0.135665
2018-08-03_test4,1533319181845974,1533319872836788,All_of_Practice_trial_1,1,0.5065649,0.3198434,1,0.4617108,0.204124
2018-08-03_test4,1533319181862607,1533319872853423,All_of_Practice_trial_1,1,0.4892021,0.3167162,1,0.483005,0.3057879
2018-08-03_test4,1533319181879233,1533319872870050,All_of_Practice_trial_1,1,0.487951,0.3478007,1,0.4597591,0.2849731
2018-08-03_test4,1533319181895976,1533319872886795,All_of_Practice_trial_1,1,0.5130376,0.3256021,1,0.4686985,0.2719455
2018-08-03_test4,1533319181912602,1533319872903423,All_of_Practice_trial_1,1,0.4944429,0.3116314,1,0.4541768,0.2835732
2018-08-03_test4,1533319181929235,1533319872920058,All_of_Practice_trial_1,1,0.5273299,0.3106016,1,0.4652615,0.2746647
2018-08-03_test4,1533319181945853,1533319872936677,All_of_Practice_trial_1,1,0.4958706,0.4006985,1,0.4716754,0.281233
2018-08-03_test4,1533319181962480,1533319872953306,All_of_Practice_trial_1,1,0.5279804,0.3247335,1,0.4606968,0.2859854
2018-08-03_test4,1533319181979232,1533319872970060,All_of_Practice_trial_1,1,0.5281652,0.3269771,1,0.4746182,0.1721958
2018-08-03_test4,1533319181995853,1533319872986683,All_of_Practice_trial_1,1,0.5165744,0.3350197,1,0.4655145,0.2599553
2018-08-03_test4,1533319182012478,1533319873003309,All_of_Practice_trial_1,1,0.5169873,0.3468882,1,0.4451991,0.1638993
2018-08-03_test4,1533319182029104,1533319873019937,All_of_Practice_trial_1,1,0.4970326,0.3462838,1,0.4466886,0.3005275
2018-08-03_test4,1533319182045854,1533319873036689,All_of_Practice_trial_1,1,0.5173606,0.3886413,1,0.4566675,0.2669845
2018-08-03_test4,1533319182062480,1533319873053316,All_of_Practice_trial_1,1,0.5056568,0.3680341,1,0.4856991,0.3029734
2018-08-03_test4,1533319182079106,1533319873069944,All_of_Practice_trial_1,1,0.5177177,0.3600274,1,0.4688976,0.2850573
2018-08-03_test4,1533319182095731,1533319873086571,All_of_Practice_trial_1,1,0.5058256,0.3609163,1,0.4584779,0.3014555
2018-08-03_test4,1533319182112356,1533319873103198,All_of_Practice_trial_1,1,0.500293,0.3250275,1,0.4601343,0.2807316
2018-08-03_test4,1533319182129107,1533319873119950,All_of_Practice_trial_1,1,0.4796,0.3220995,1,0.4364144,0.2709783
2018-08-03_test4,1533319182145733,1533319873136578,All_of_Practice_trial_1,1,0.4907619,0.3711793,1,0.4766844,0.2960369
2018-08-03_test4,1533319182162358,1533319873153205,All_of_Practice_trial_1,1,0.4714828,0.329776,1,0.4703648,0.244671
2018-08-03_test4,1533319182178981,1533319873169830,All_of_Practice_trial_1,1,0.5007812,0.3511046,1,0.4646657,0.238041
2018-08-03_test4,1533319182195733,1533319873186583,All_of_Practice_trial_1,1,0.496743,0.3416229,1,0.4766341,0.2291872
2018-08-03_test4,1533319182212358,1533319873203210,All_of_Practice_trial_1,1,0.4944052,0.3965541,1,0.4711121,0.2378978
2018-08-03_test4,1533319182228994,1533319873219848,All_of_Practice_trial_1,1,0.4969969,0.3429877,1,0.4707104,0.2933973
2018-08-03_test4,1533319182245609,1533319873236465,All_of_Practice_trial_1,1,0.5125729,0.3303069,1,0.455386,0.3214708
2018-08-03_test4,1533319182262235,1533319873253092,All_of_Practice_trial_1,1,0.4863223,0.328002,1,0.4744975,0.3452502
2018-08-03_test4,1533319182278985,1533319873269844,All_of_Practice_trial_1,1,0.5147102,0.3843074,1,0.474935,0.2942417
2018-08-03_test4,1533319182295611,1533319873286472,All_of_Practice_trial_1,1,0.4992634,0.2976258,1,0.4608758,0.2669005
2018-08-03_test4,1533319182312236,1533319873303098,All_of_Practice_trial_1,1,0.5040789,0.3714787,1,0.4756751,0.3565367
2018-08-03_test4,1533319182328862,1533319873319726,All_of_Practice_trial_1,1,0.5122063,0.3689413,1,0.4986106,0.245138
2018-08-03_test4,1533319182345612,1533319873336478,All_of_Practice_trial_1,1,0.5037742,0.3341583,1,0.4638323,0.3344578
2018-08-03_test4,1533319182362235,1533319873353103,All_of_Practice_trial_1,1,0.4955455,0.2985512,1,0.4812572,0.2491426
2018-08-03_test4,1533319182378868,1533319873369737,All_of_Practice_trial_1,1,0.5264301,0.3887702,1,0.4474254,0.316189
2018-08-03_test4,1533319182395486,1533319873386357,All_of_Practice_trial_1,1,0.5196211,0.3459073,1,0.4624002,0.3135023
2018-08-03_test4,1533319182412112,1533319873402985,All_of_Practice_trial_1,1,0.5779947,0.423405,1,0.5358773,0.334178
2018-08-03_test4,1533319182428862,1533319873419737,All_of_Practice_trial_1,1,0.770689,0.6439742,1,0.7044854,0.5855497
2018-08-03_test4,1533319182445488,1533319873436364,All_of_Practice_trial_1,1,0.8167267,0.6794223,1,0.8566056,0.7668884
2018-08-03_test4,1533319182462122,1533319873453000,All_of_Practice_trial_1,1,0.9381116,0.6944544,1,0.8631305,0.6999986
2018-08-03_test4,1533319182478739,1533319873469619,All_of_Practice_trial_1,1,0.8708914,0.7495087,1,0.8612961,0.7413575
2018-08-03_test4,1533319182495490,1533319873486372,All_of_Practice_trial_1,1,0.8736483,0.7989517,1,0.8639678,0.7186558
2018-08-03_test4,1533319182512116,1533319873502999,All_of_Practice_trial_1,1,0.8954173,0.7954634,1,0.8753545,0.7442048
2018-08-03_test4,1533319182528741,1533319873519626,All_of_Practice_trial_1,1,0.8902175,0.7543573,1,0.8680156,0.7306066
2018-08-03_test4,1533319182545364,1533319873536251,All_of_Practice_trial_1,1,0.9049458,0.7854243,1,0.8725826,0.7152096
2018-08-03_test4,1533319182561990,1533319873552878,All_of_Practice_trial_1,1,0.8992769,0.8203284,1,0.8488525,0.7256161
2018-08-03_test4,1533319182578741,1533319873569631,All_of_Practice_trial_1,1,0.8955408,0.7821629,1,0.8421504,0.7678565
2018-08-03_test4,1533319182595378,1533319873586270,All_of_Practice_trial_1,1,0.8958247,0.7689757,1,0.8827695,0.7197891
2018-08-03_test4,1533319182611992,1533319873602886,All_of_Practice_trial_1,1,0.8953562,0.7899483,1,0.8708951,0.7118659
2018-08-03_test4,1533319182628617,1533319873619512,All_of_Practice_trial_1,1,0.9072413,0.7742123,1,0.8729751,0.7404052
2018-08-03_test4,1533319182645378,1533319873636275,All_of_Practice_trial_1,1,0.9016427,0.8126667,1,0.8662533,0.7567296
2018-08-03_test4,1533319182661994,1533319873652893,All_of_Practice_trial_1,1,0.9024017,0.7730051,1,0.8804322,0.7106925
2018-08-03_test4,1533319182678619,1533319873669520,All_of_Practice_trial_1,1,0.8713096,0.7752866,1,0.8464238,0.7388896
2018-08-03_test4,1533319182695244,1533319873686146,All_of_Practice_trial_1,1,0.9024813,0.7976546,1,0.8278118,0.7179929
