subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-08-03_test4,0.899999976158142,0.899999976158142,0,5.3401238989918e-34,5.34013124583149e-34,1,0.865407407283783,0.854954719543457
2018-08-03_test4,0.899999976158142,0.899999976158142,0,1.44133193908327e-34,3.33228588104248,1,0.870930194854736,0.89238315820694
2018-08-03_test4,0.899999976158142,0.899999976158142,1,0.916058659553528,0.946761608123779,1,0.857128798961639,0.883510529994965
2018-08-03_test4,0.899999976158142,0.899999976158142,0,4.20389539297445e-45,5.09848083137112e-34,1,0.867460966110229,0.880468249320984
2018-08-03_test4,0.899999976158142,0.899999976158142,1,0.945864021778107,0.788833439350128,0,7.00649232162409e-45,0
2018-08-03_test4,0.899999976158142,0.899999976158142,0,NaN,0,1,0.899493634700775,0.862991631031036
2018-08-03_test4,0.899999976158142,0.899999976158142,0,5.33875738680897e-34,5.33906595407606e-34,1,0.86390620470047,0.877724468708038
2018-08-03_test4,0.899999976158142,0.899999976158142,0,4.14784345440146e-43,1.00893489431387e-43,1,0.882498860359192,0.880213618278503
2018-08-03_test4,0.899999976158142,0.899999976158142,0,7.00649232162409e-45,0,1,0.845507323741913,0.881818354129791
2018-08-03_test4,0.899999976158142,0.899999976158142,0,5.3387279994502e-34,5.34013124583149e-34,1,0.883635699748993,0.880012691020966
2018-08-03_test4,0.899999976158142,0.899999976158142,0,0,0,1,0.877978384494781,0.888663709163666
2018-08-03_test4,0.899999976158142,0.100000001490116,0,0.0554517060518265,0.0734476819634438,1,0.990171015262604,0.242612168192863
2018-08-03_test4,0.899999976158142,0.100000001490116,0,0.115265734493732,0.120578363537788,1,0.902903616428375,0.100189633667469
2018-08-03_test4,0.899999976158142,0.100000001490116,1,0.860246300697327,0.108604200184345,1,0.926334917545319,0.0604163073003292
2018-08-03_test4,0.899999976158142,0.100000001490116,1,0.855329096317291,0.112413212656975,1,0.907542705535889,0.0587372072041035
2018-08-03_test4,0.899999976158142,0.100000001490116,1,0.86364871263504,0.105249494314194,1,0.914270222187042,0.0774065554141998
2018-08-03_test4,0.899999976158142,0.100000001490116,0,0.075279101729393,0.137051731348038,1,0.901179492473602,0.0842204168438911
2018-08-03_test4,0.899999976158142,0.100000001490116,0,0.0741152539849281,0.109120801091194,1,0.906969904899597,0.0694584101438522
2018-08-03_test4,0.899999976158142,0.100000001490116,1,0.861701488494873,0.0887206569314003,1,0.902119040489197,0.0761750340461731
2018-08-03_test4,0.899999976158142,0.100000001490116,1,0.854885280132294,0.104085527360439,1,0.913199722766876,0.083042211830616
