subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
2018-08-03_test4,1533319394472717,1533320085485946,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394489343,1533320085502574,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394505979,1533320085519212,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394522662,1533320085535896,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394539328,1533320085552564,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394555970,1533320085569208,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394573095,1533320085586335,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394590478,1533320085603719,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394607847,1533320085621090,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394622603,1533320085635848,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394639220,1533320085652467,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394655846,1533320085669094,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394672534,1533320085685784,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394689200,1533320085702452,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394705848,1533320085719102,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394722472,1533320085735727,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394739724,1533320085752981,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394757099,1533320085770358,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394774350,1533320085787611,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394789101,1533320085802363,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394805723,1533320085818987,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394822474,1533320085835740,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394839109,1533320085852377,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394855730,1533320085868999,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319394872396,1533320085885667,All_of_Main_trial_2,0,NaN,NaN,0,NaN,NaN
