subjectID,system_time_stamp,point_description
2018-08-03_test4,1533319898436975,Experiment_Start
2018-08-03_test4,1533319900874598,Practice_1_Training_1_audio
2018-08-03_test4,1533319903511280,Practice_1_Training_1_video
2018-08-03_test4,1533319905889990,Practice_1_Training_2_audio
2018-08-03_test4,1533319908524170,Practice_1_Training_2_video
2018-08-03_test4,1533319915154794,Practice_1_Training_3_audio
2018-08-03_test4,1533319917788446,Practice_1_Training_3_video
2018-08-03_test4,1533319921772280,Practice_1_Training_4_audio
2018-08-03_test4,1533319924404115,Practice_1_Training_4_video
2018-08-03_test4,1533319929689769,Practice_1_SameVerbTest_audio
2018-08-03_test4,1533319932140073,Practice_1_SameVerbTest_left_video
2018-08-03_test4,1533319937672773,Practice_1_SameVerbTest_right_video
2018-08-03_test4,1533319941934878,Practice_1_SameVerbTest_compareVideo1_start
2018-08-03_test4,1533319946753525,Practice_1_SameVerbTest_compareVideo1_still
2018-08-03_test4,1533319949761823,Practice_1_SameVerbTest_compareVideo1_end
2018-08-03_test4,1533319950192372,Practice_1_SameVerbTest_compareVideo2_start
2018-08-03_test4,1533319955018266,Practice_1_SameVerbTest_compareVideo2_still
2018-08-03_test4,1533319958026936,Practice_1_SameVerbTest_compareVideo2_end
2018-08-03_test4,1533319963423408,1_Ambig_audio_future
2018-08-03_test4,1533319968074431,1_Ambig_video
2018-08-03_test4,1533319973172546,1_Ambig_audio_past
2018-08-03_test4,1533319977192301,1_Bias_audio_warmup
2018-08-03_test4,1533319980188822,1_Bias_left_video
2018-08-03_test4,1533319985902381,1_Bias_right_video
2018-08-03_test4,1533319991593270,1_Bias_compareVideo1_start
2018-08-03_test4,1533319996703275,1_Bias_compareVideo1_still
2018-08-03_test4,1533319999713297,1_Bias_compareVideo1_end
2018-08-03_test4,1533320002660230,1_Bias_compareVideo2_start
2018-08-03_test4,1533320007793917,1_Bias_compareVideo2_still
2018-08-03_test4,1533320010810395,1_Bias_compareVideo2_end
2018-08-03_test4,1533320012133279,1_Training_1_audio_future
2018-08-03_test4,1533320015471078,1_Training_1_video
2018-08-03_test4,1533320020578058,1_Training_1_audio_past
2018-08-03_test4,1533320025640986,1_Training_3_audio_future
2018-08-03_test4,1533320029500412,1_Training_3_video
2018-08-03_test4,1533320034583476,1_Training_3_audio_past
2018-08-03_test4,1533320038687176,1_Training_4_audio_future
2018-08-03_test4,1533320042081322,1_Training_4_video
2018-08-03_test4,1533320047172748,1_Training_4_audio_past
2018-08-03_test4,1533320052067326,1_SameVerbTest_audio_warmup
2018-08-03_test4,1533320055015405,1_SameVerbTest_left_video
2018-08-03_test4,1533320060652256,1_SameVerbTest_right_video
2018-08-03_test4,1533320066309269,1_SameVerbTest_compareVideo1_start
2018-08-03_test4,1533320071440626,1_SameVerbTest_compareVideo1_still
2018-08-03_test4,1533320074458958,1_SameVerbTest_compareVideo1_end
2018-08-03_test4,1533320077333845,1_SameVerbTest_compareVideo2_start
2018-08-03_test4,1533320082469834,1_SameVerbTest_compareVideo2_still
2018-08-03_test4,1533320085481535,1_SameVerbTest_compareVideo2_end
2018-08-03_test4,1533320093238257,2_Ambig_audio_future
2018-08-03_test4,1533320097686637,2_Ambig_video
2018-08-03_test4,1533320102776823,2_Ambig_audio_past
2018-08-03_test4,1533320106853798,2_Bias_audio_warmup
2018-08-03_test4,1533320109816474,2_Bias_left_video
2018-08-03_test4,1533320115463421,2_Bias_right_video
2018-08-03_test4,1533320121193104,2_Bias_compareVideo1_start
2018-08-03_test4,1533320126306922,2_Bias_compareVideo1_still
2018-08-03_test4,1533320129319363,2_Bias_compareVideo1_end
2018-08-03_test4,1533320132273371,2_Bias_compareVideo2_start
2018-08-03_test4,1533320137386657,2_Bias_compareVideo2_still
2018-08-03_test4,1533320140406468,2_Bias_compareVideo2_end
2018-08-03_test4,1533320141706323,2_Training_1_audio_future
2018-08-03_test4,1533320145113636,2_Training_1_video
2018-08-03_test4,1533320150213149,2_Training_1_audio_past
2018-08-03_test4,1533320154965744,2_Training_3_audio_future
2018-08-03_test4,1533320158670635,2_Training_3_video
2018-08-03_test4,1533320163744853,2_Training_3_audio_past
2018-08-03_test4,1533320167814957,2_Training_4_audio_future
2018-08-03_test4,1533320171166155,2_Training_4_video
2018-08-03_test4,1533320176267504,2_Training_4_audio_past
2018-08-03_test4,1533320181076432,2_SameVerbTest_audio_warmup
2018-08-03_test4,1533320184022877,2_SameVerbTest_left_video
2018-08-03_test4,1533320189670065,2_SameVerbTest_right_video
2018-08-03_test4,1533320195289477,2_SameVerbTest_compareVideo1_start
2018-08-03_test4,1533320200399885,2_SameVerbTest_compareVideo1_still
2018-08-03_test4,1533320203419226,2_SameVerbTest_compareVideo1_end
2018-08-03_test4,1533320206266357,2_SameVerbTest_compareVideo2_start
2018-08-03_test4,1533320211356281,2_SameVerbTest_compareVideo2_still
2018-08-03_test4,1533320214366016,2_SameVerbTest_compareVideo2_end
