subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
2018-08-03_test4,1533319267011144,1533319958010896,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267028395,1533319958028149,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267043144,1533319958042899,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267059770,1533319958059527,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267076520,1533319958076279,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267093158,1533319958092918,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267109777,1533319958109539,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267126443,1533319958126207,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267143147,1533319958142913,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267160271,1533319958160038,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267177647,1533319958177416,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267195022,1533319958194793,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267209773,1533319958209546,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267226399,1533319958226173,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267243024,1533319958242800,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267259712,1533319958259490,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267276378,1533319958276158,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267293026,1533319958292807,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267309649,1533319958309432,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267326775,1533319958326560,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267344150,1533319958343937,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267361401,1533319958361189,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267376276,1533319958376066,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267392902,1533319958392694,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267409528,1533319958409322,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267426164,1533319958425959,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267442847,1533319958442644,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267459513,1533319958459312,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267476155,1533319958475955,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267493404,1533319958493206,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267510779,1533319958510583,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267528029,1533319958527835,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267542779,1533319958542586,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267559405,1533319958559214,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267576165,1533319958575976,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267592786,1533319958592599,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267609452,1533319958609266,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267626032,1533319958625848,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267642657,1533319958642475,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-08-03_test4,1533319267659909,1533319958659729,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
