subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-08-01_test1,0.5,0.5,1,0.374127298593521,0.574297547340393,1,0.368478417396545,0.566000819206238
2018-08-01_test1,0.5,0.5,1,0.510935604572296,0.511466562747955,1,0.527182161808014,0.494668066501617
2018-08-01_test1,0.5,0.5,1,0.518819868564606,0.500267028808594,1,0.523837327957153,0.515299558639526
2018-08-01_test1,0.5,0.5,1,0.534612894058228,0.491263329982758,1,0.531666398048401,0.491858214139938
2018-08-01_test1,0.5,0.5,1,0.513741612434387,0.503866851329803,1,0.53157913684845,0.494935661554337
2018-08-01_test1,0.5,0.5,1,0.515712320804596,0.492511004209518,1,0.533201098442078,0.481280863285065
2018-08-01_test1,0.5,0.5,1,0.523105263710022,0.496702373027802,1,0.544803202152252,0.497869968414307
2018-08-01_test1,0.5,0.5,1,0.526562392711639,0.50364625453949,1,0.535645842552185,0.487578809261322
2018-08-01_test1,0.5,0.5,1,0.362959206104279,0.560672402381897,1,0.389509916305542,0.569160938262939
2018-08-01_test1,0.5,0.5,1,0.349837958812714,0.557095110416412,0,5.09926694321824e-34,0
2018-08-01_test1,0.5,0.5,1,0.369006156921387,0.564839959144592,1,0.377890646457672,0.566247761249542
2018-08-01_test1,0.5,0.5,1,0.372685879468918,0.56414407491684,1,0.373266398906708,0.571491181850433
2018-08-01_test1,0.5,0.5,1,0.365071713924408,0.577440917491913,1,0.384130626916885,0.584301352500916
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.923931956291199,0.88843047618866,1,0.894474387168884,0.907013595104218
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.911296129226685,0.881855964660645,1,0.895054399967194,0.906279802322388
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.912225663661957,0.88449227809906,1,0.89689713716507,0.899486422538757
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.912614703178406,0.878110408782959,1,0.903490722179413,0.899222552776337
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.909147799015045,0.886966466903687,1,0.897399604320526,0.903821706771851
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.91079193353653,0.88633131980896,1,0.890941619873047,0.903578102588654
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.917797207832336,0.886165738105774,1,0.905001699924469,0.90045166015625
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.924029052257538,0.891028761863708,1,0.908563613891602,0.899044454097748
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.918859243392944,0.883230209350586,1,0.899162292480469,0.903598546981812
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.905816435813904,0.894151210784912,1,0.901030719280243,0.917364776134491
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.917619168758392,0.886007010936737,1,0.897621035575867,0.910643517971039
2018-08-01_test1,0.899999976158142,0.899999976158142,1,0.909930765628815,0.892236828804016,1,0.890883982181549,0.901606976985931
2018-08-01_test1,0.899999976158142,0.100000001490116,1,0.907090365886688,0.0964939892292023,1,0.903893351554871,0.0842431709170341
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.139666303992271,0.89362770318985,1,0.138245567679405,0.889158844947815
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.140081226825714,0.896213829517365,1,0.115810059010983,0.888813972473145
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.138661876320839,0.893087029457092,1,0.129599660634995,0.886304497718811
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.114195697009563,0.892837226390839,1,0.106255508959293,0.891149342060089
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.14653342962265,0.896236300468445,1,0.128560692071915,0.889354884624481
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.11636970937252,0.894949495792389,1,0.122124649584293,0.907344996929169
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.137446373701096,0.888884365558624,1,0.125227406620979,0.885359346866608
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.106767296791077,0.905429303646088,1,0.121066316962242,0.894468784332275
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.138678535819054,0.896968126296997,1,0.125667780637741,0.887611269950867
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.110600382089615,0.887248396873474,1,0.102301955223083,0.885539412498474
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.143467471003532,0.87704998254776,1,0.123506091535091,0.892337918281555
2018-08-01_test1,0.100000001490116,0.899999976158142,1,0.123316071927547,0.898878037929535,1,0.135765612125397,0.888524353504181
2018-08-01_test1,0.100000001490116,0.100000001490116,1,0.0927131175994873,0.0948505848646164,1,0.0975204184651375,0.0664696618914604
2018-08-01_test1,0.100000001490116,0.100000001490116,1,0.10694532841444,0.126920565962791,1,0.123883001506329,0.165953621268272
2018-08-01_test1,0.100000001490116,0.100000001490116,1,0.109166190028191,0.0995626375079155,1,0.0994535833597183,0.0939479246735573
2018-08-01_test1,0.100000001490116,0.100000001490116,1,0.114017985761166,0.0953591838479042,1,0.106849230825901,0.100675582885742
2018-08-01_test1,0.100000001490116,0.100000001490116,1,0.115196779370308,0.0960152968764305,1,0.0943558290600777,0.0764774456620216
2018-08-01_test1,0.100000001490116,0.100000001490116,1,0.110649771988392,0.11775753647089,1,0.113513849675655,0.0966560617089272
2018-08-01_test1,0.100000001490116,0.100000001490116,0,5.33918350351114e-34,5.3392202377096e-34,1,0.10838507860899,0.100887402892113
2018-08-01_test1,0.100000001490116,0.100000001490116,0,0,0,1,0.104803092777729,0.10157648473978
2018-08-01_test1,0.100000001490116,0.100000001490116,1,0.0805488750338554,0.0717621222138405,1,0.0993731319904327,0.0842812284827232
2018-08-01_test1,0.100000001490116,0.100000001490116,1,0.0908846408128738,0.0829854533076286,1,0.1078762114048,0.101650103926659
2018-08-01_test1,0.100000001490116,0.100000001490116,1,0.0947287976741791,0.0900173634290695,1,0.104768723249435,0.102654673159122
2018-08-01_test1,0.100000001490116,0.100000001490116,1,0.0838759317994118,0.0799465551972389,1,0.107306867837906,0.0946095436811447
2018-08-01_test1,0.100000001490116,0.100000001490116,1,0.100693367421627,0.0665337145328522,1,0.0901915803551674,0.0598184242844582
