subjectID,system_time_stamp,point_description
test_noeyetracker5,59469.626054045,Experiment_Start
test_noeyetracker5,59486.734619414,Practice_1_Training_1_audio
test_noeyetracker5,59489.455792949,Practice_1_Training_1_video
test_noeyetracker5,59495.412149843,Practice_1_Training_2_audio
test_noeyetracker5,59498.119108198,Practice_1_Training_2_video
test_noeyetracker5,59504.840844422,Practice_1_Training_3_audio
test_noeyetracker5,59507.549146039,Practice_1_Training_3_video
test_noeyetracker5,59512.013496431,Practice_1_Training_4_audio
test_noeyetracker5,59514.739253269,Practice_1_Training_4_video
test_noeyetracker5,59520.39103348,Practice_1_SameVerbTest_audio
test_noeyetracker5,59522.830615804,Practice_1_SameVerbTest_left_video
test_noeyetracker5,59528.61826358,Practice_1_SameVerbTest_right_video
test_noeyetracker5,59533.000288923,Practice_1_SameVerbTest_compareVideo1_start
test_noeyetracker5,59538.773455724,Practice_1_SameVerbTest_compareVideo1_still
test_noeyetracker5,59541.79432832,Practice_1_SameVerbTest_compareVideo1_end
test_noeyetracker5,59541.893375065,Practice_1_SameVerbTest_compareVideo2_start
test_noeyetracker5,59547.787075594,Practice_1_SameVerbTest_compareVideo2_still
test_noeyetracker5,59550.80698161,Practice_1_SameVerbTest_compareVideo2_end
test_noeyetracker5,59567.383652679,1_Ambig_audio_future
test_noeyetracker5,59571.801619399,1_Ambig_video
test_noeyetracker5,59577.37185162,1_Ambig_audio_past
test_noeyetracker5,59580.937822744,1_Bias_audio_warmup
test_noeyetracker5,59583.990818407,1_Bias_left_video
test_noeyetracker5,59590.169136451,1_Bias_right_video
test_noeyetracker5,59596.34438927,1_Bias_compareVideo1_start
test_noeyetracker5,59602.007403551,1_Bias_compareVideo1_still
test_noeyetracker5,59605.016821558,1_Bias_compareVideo1_end
test_noeyetracker5,59607.86086028,1_Bias_compareVideo2_start
test_noeyetracker5,59613.609241153,1_Bias_compareVideo2_still
test_noeyetracker5,59616.620895287,1_Bias_compareVideo2_end
test_noeyetracker5,59616.661805701,1_Training_1_audio_future
test_noeyetracker5,59620.774361066,1_Training_1_video
test_noeyetracker5,59626.362582303,1_Training_1_audio_past
test_noeyetracker5,59631.386633319,1_Training_3_audio_future
test_noeyetracker5,59635.586799395,1_Training_3_video
test_noeyetracker5,59641.161399299,1_Training_3_audio_past
test_noeyetracker5,59645.580670817,1_Training_4_audio_future
test_noeyetracker5,59648.961125092,1_Training_4_video
test_noeyetracker5,59654.520060542,1_Training_4_audio_past
test_noeyetracker5,59659.02775839,1_SameVerbTest_audio_warmup
test_noeyetracker5,59662.079735367,1_SameVerbTest_left_video
test_noeyetracker5,59668.258197702,1_SameVerbTest_right_video
test_noeyetracker5,59674.433108537,1_SameVerbTest_compareVideo1_start
test_noeyetracker5,59680.192609436,1_SameVerbTest_compareVideo1_still
test_noeyetracker5,59683.204895586,1_SameVerbTest_compareVideo1_end
test_noeyetracker5,59686.065879815,1_SameVerbTest_compareVideo2_start
test_noeyetracker5,59691.729968225,1_SameVerbTest_compareVideo2_still
test_noeyetracker5,59694.742383482,1_SameVerbTest_compareVideo2_end
