subjectID,system_time_stamp,point_description
test_logging,79640882541.23,Experiment_Start
test_logging,79657163832.135,Practice_1_Training_1_audio
test_logging,79659854758.718,Practice_1_Training_1_video
test_logging,79665773556.696,Practice_1_Training_2_audio
test_logging,79668472648.3,Practice_1_Training_2_video
test_logging,79675255029.078,Practice_1_Training_3_audio
test_logging,79677921622.447,Practice_1_Training_3_video
test_logging,79679272068.654,Practice_1_Training_4_audio
test_logging,79681972653.779,Practice_1_Training_4_video
test_logging,79687141661.531,Practice_1_SameVerbTest_audio
test_logging,79689753674.053,Practice_1_SameVerbTest_left_video
test_logging,79695707834.777,Practice_1_SameVerbTest_right_video
test_logging,79700457178.808,Practice_1_SameVerbTest_compareVideo1_start
test_logging,79706294724.153,Practice_1_SameVerbTest_compareVideo1_still
test_logging,79709305817.602,Practice_1_SameVerbTest_compareVideo1_end
test_logging,79709452966.371,Practice_1_SameVerbTest_compareVideo2_start
test_logging,79714638525.787,Practice_1_SameVerbTest_compareVideo2_still
test_logging,79717656162.572,Practice_1_SameVerbTest_compareVideo2_end
test_logging,79736869104.916,1_Ambig_audio_future
test_logging,79741451271.926,1_Ambig_video
test_logging,79747816745.258,1_Ambig_audio_past
test_logging,79751723285.783,1_Bias_audio_warmup
test_logging,79754800772.206,1_Bias_left_video
test_logging,79758144261.111,1_Bias_right_video
test_logging,79759259019.14,1_Bias_compareVideo1_start
test_logging,79762011527.854,1_Bias_compareVideo1_still
test_logging,79765023654.622,1_Bias_compareVideo1_end
test_logging,79767989856.413,1_Bias_compareVideo2_start
test_logging,79769026203.694,1_Bias_compareVideo2_still
test_logging,79772040429.555,1_Bias_compareVideo2_end
test_logging,79773639292.996,2_Ambig_audio_future
test_logging,79777883078.192,2_Ambig_video
test_logging,79780269531.631,2_Ambig_audio_past
test_logging,79783841218.53,2_Bias_audio_warmup
test_logging,79786914016.226,2_Bias_left_video
test_logging,79793741389.624,2_Bias_right_video
test_logging,79800660736.764,2_Bias_compareVideo1_start
test_logging,79807346866.582,2_Bias_compareVideo1_still
test_logging,79810357958.786,2_Bias_compareVideo1_end
test_logging,79813060096.345,2_Bias_compareVideo2_start
test_logging,79819661622.94,2_Bias_compareVideo2_still
test_logging,79822674844.584,2_Bias_compareVideo2_end
