subjectID,system_time_stamp,point_description
test_logging7,83597925738.226,Experiment_Start
test_logging7,83614215540.718,Practice_1_Training_1_audio
test_logging7,83616926262.096,Practice_1_Training_1_video
test_logging7,83622828555.12,Practice_1_Training_2_audio
test_logging7,83625527797.102,Practice_1_Training_2_video
test_logging7,83632259880.248,Practice_1_Training_3_audio
test_logging7,83634942962.312,Practice_1_Training_3_video
test_logging7,83639143049.436,Practice_1_Training_4_audio
test_logging7,83641843291.611,Practice_1_Training_4_video
test_logging7,83647510119.515,Practice_1_SameVerbTest_audio
test_logging7,83649935166.056,Practice_1_SameVerbTest_left_video
test_logging7,83655760435.149,Practice_1_SameVerbTest_right_video
test_logging7,83660475833.779,Practice_1_SameVerbTest_compareVideo1_start
test_logging7,83665988998.188,Practice_1_SameVerbTest_compareVideo1_still
test_logging7,83669010534.498,Practice_1_SameVerbTest_compareVideo1_end
test_logging7,83669113542.923,Practice_1_SameVerbTest_compareVideo2_start
test_logging7,83675068580.075,Practice_1_SameVerbTest_compareVideo2_still
test_logging7,83678077373.342,Practice_1_SameVerbTest_compareVideo2_end
test_logging7,83694803192.046,1_Ambig_audio_future
test_logging7,83699255672.621,1_Ambig_video
test_logging7,83705538726.585,1_Ambig_audio_past
test_logging7,83709444791.898,1_Bias_audio_warmup
test_logging7,83712534400.796,1_Bias_left_video
test_logging7,83718571568.81,1_Bias_right_video
test_logging7,83725839661.398,1_Bias_compareVideo1_start
test_logging7,83732593836.654,1_Bias_compareVideo1_still
test_logging7,83735611820.097,1_Bias_compareVideo1_end
test_logging7,83738541069.257,1_Bias_compareVideo2_start
test_logging7,83745529371.733,1_Bias_compareVideo2_still
test_logging7,83748545273.291,1_Bias_compareVideo2_end
test_logging7,83764988305.402,2_Ambig_audio_future
test_logging7,83769610335.801,2_Ambig_video
test_logging7,83776104739.526,2_Ambig_audio_past
test_logging7,83779579351.544,2_Bias_audio_warmup
test_logging7,83782612599.806,2_Bias_left_video
test_logging7,83789740736.715,2_Bias_right_video
test_logging7,83796613976.613,2_Bias_compareVideo1_start
test_logging7,83803601079.415,2_Bias_compareVideo1_still
test_logging7,83806613389.194,2_Bias_compareVideo1_end
test_logging7,83809593786.662,2_Bias_compareVideo2_start
test_logging7,83816355483.285,2_Bias_compareVideo2_still
test_logging7,83819363580.528,2_Bias_compareVideo2_end
test_logging7,83835706615.738,3_Ambig_audio_future
test_logging7,83840083292.885,3_Ambig_video
test_logging7,83846705181.489,3_Ambig_audio_past
test_logging7,83850014449.559,3_Bias_audio_warmup
test_logging7,83853061535.969,3_Bias_left_video
test_logging7,83860214664.814,3_Bias_right_video
test_logging7,83866970400.285,3_Bias_compareVideo1_start
test_logging7,83873651923.392,3_Bias_compareVideo1_still
test_logging7,83876664890.806,3_Bias_compareVideo1_end
test_logging7,83879439809.685,3_Bias_compareVideo2_start
test_logging7,83886418905.772,3_Bias_compareVideo2_still
test_logging7,83889431827.237,3_Bias_compareVideo2_end
test_logging7,83906011653.976,4_Ambig_audio_future
test_logging7,83910439861.338,4_Ambig_video
test_logging7,83916609245.103,4_Ambig_audio_past
test_logging7,83920199504.713,4_Bias_audio_warmup
test_logging7,83923279139.301,4_Bias_left_video
test_logging7,83930500380.31,4_Bias_right_video
test_logging7,83937233863.301,4_Bias_compareVideo1_start
test_logging7,83943907650.334,4_Bias_compareVideo1_still
test_logging7,83946916935.351,4_Bias_compareVideo1_end
test_logging7,83949772775.78,4_Bias_compareVideo2_start
test_logging7,83956920005.361,4_Bias_compareVideo2_still
test_logging7,83959933368.424,4_Bias_compareVideo2_end
test_logging7,83976462751.541,5_Ambig_audio_future
test_logging7,83980889429.011,5_Ambig_video
test_logging7,83987041678.673,5_Ambig_audio_past
test_logging7,83990652288.667,5_Bias_audio_warmup
test_logging7,83993705456.927,5_Bias_left_video
test_logging7,84000322895.289,5_Bias_right_video
test_logging7,84006708587.354,5_Bias_compareVideo1_start
test_logging7,84012619917.06,5_Bias_compareVideo1_still
test_logging7,84015635198.668,5_Bias_compareVideo1_end
test_logging7,84018597170.228,5_Bias_compareVideo2_start
test_logging7,84024769601.754,5_Bias_compareVideo2_still
test_logging7,84027785249.748,5_Bias_compareVideo2_end
test_logging7,84043963666.365,6_Ambig_audio_future
test_logging7,84048180247.575,6_Ambig_video
test_logging7,84054394339.04,6_Ambig_audio_past
test_logging7,84057953137.265,6_Bias_audio_warmup
test_logging7,84061020120.806,6_Bias_left_video
test_logging7,84067916497.476,6_Bias_right_video
test_logging7,84074743346.459,6_Bias_compareVideo1_start
test_logging7,84081301547.719,6_Bias_compareVideo1_still
test_logging7,84084320010.91,6_Bias_compareVideo1_end
test_logging7,84087019158.406,6_Bias_compareVideo2_start
test_logging7,84093573586.202,6_Bias_compareVideo2_still
test_logging7,84096586576.073,6_Bias_compareVideo2_end
test_logging7,84113069190.261,7_Ambig_audio_future
test_logging7,84117771919.68,7_Ambig_video
test_logging7,84124050691.944,7_Ambig_audio_past
test_logging7,84127703558.515,7_Bias_audio_warmup
test_logging7,84130748937.879,7_Bias_left_video
test_logging7,84137157462.099,7_Bias_right_video
test_logging7,84142661046.925,7_Bias_compareVideo1_start
test_logging7,84148594697.837,7_Bias_compareVideo1_still
test_logging7,84151604358.201,7_Bias_compareVideo1_end
test_logging7,84154410685.795,7_Bias_compareVideo2_start
test_logging7,84160835689.078,7_Bias_compareVideo2_still
test_logging7,84163854386.373,7_Bias_compareVideo2_end
test_logging7,84180198930.11,8_Ambig_audio_future
test_logging7,84184667577.06,8_Ambig_video
test_logging7,84190985571.781,8_Ambig_audio_past
test_logging7,84194688525.199,8_Bias_audio_warmup
test_logging7,84197761844.421,8_Bias_left_video
test_logging7,84204635075.172,8_Bias_right_video
test_logging7,84211623924.557,8_Bias_compareVideo1_start
test_logging7,84218862435.313,8_Bias_compareVideo1_still
test_logging7,84221872419.66,8_Bias_compareVideo1_end
test_logging7,84224999206.609,8_Bias_compareVideo2_start
test_logging7,84232074073.166,8_Bias_compareVideo2_still
test_logging7,84235089229.484,8_Bias_compareVideo2_end
