subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-07-23_test,0.5,0.5,0,0,0,1,0.48301962018013,0.46836856007576
2018-07-23_test,0.5,0.5,0,0,0,1,0.497104972600937,0.477262079715729
2018-07-23_test,0.5,0.5,0,0.100000001490116,0.100000001490116,1,0.48935654759407,0.482495695352554
2018-07-23_test,0.5,0.5,1,0.501469075679779,0.506896913051605,1,0.505051493644714,0.49174490571022
2018-07-23_test,0.5,0.5,0,0.100000001490116,0.100000001490116,1,0.48657014966011,0.490263491868973
2018-07-23_test,0.5,0.5,1,0.493138611316681,0.515228986740112,1,0.501993298530579,0.468414306640625
2018-07-23_test,0.5,0.5,0,0.100000001490116,0.100000001490116,1,0.488870561122894,0.464726835489273
2018-07-23_test,0.5,0.5,0,0.100000001490116,0.100000001490116,1,0.502396881580353,0.482590228319168
2018-07-23_test,0.5,0.5,1,0.481469094753265,0.483745574951172,1,0.488813191652298,0.475513368844986
2018-07-23_test,0.5,0.5,1,0.503103733062744,0.482694745063782,1,0.507830858230591,0.477573484182358
2018-07-23_test,0.5,0.5,0,0.100000001490116,0.100000001490116,1,0.498925179243088,0.438850790262222
2018-07-23_test,0.5,0.5,1,0.497346192598343,0.478190988302231,1,0.50665009021759,0.464337587356567
2018-07-23_test,0.5,0.5,0,0.100000001490116,0.100000001490116,1,0.496646255254745,0.429369747638702
2018-07-23_test,0.5,0.5,0,0.100000001490116,0.100000001490116,1,0.511970400810242,0.457935720682144
2018-07-23_test,0.5,0.5,1,0.47858202457428,0.530376076698303,1,0.493883103132248,0.449837118387222
2018-07-23_test,0.5,0.5,1,0.531699299812317,0.687308549880981,0,-1.00148357108136e-31,5.3397271696484e-34
2018-07-23_test,0.5,0.5,1,0.461644977331161,0.483368963003159,1,0.515275597572327,0.442767173051834
2018-07-23_test,0.5,0.5,1,0.479242712259293,0.491844832897186,0,-1.00148357108136e-31,5.34131041360216e-34
2018-07-23_test,0.5,0.5,1,0.4829281270504,0.514851033687592,1,0.480875074863434,0.431963443756104
2018-07-23_test,0.5,0.5,1,0.492981910705566,0.533149242401123,1,0.502486407756805,0.502007246017456
2018-07-23_test,0.5,0.5,1,0.486038774251938,0.519178032875061,1,0.495844334363937,0.503388583660126
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.908896803855896,0.869474768638611,0,0,0
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.77894002199173,0.905607521533966,1,0.787432670593262,0.915229380130768
2018-07-23_test,0.899999976158142,0.899999976158142,0,0.899999976158142,0.100000001490116,1,0.874369978904724,0.980291962623596
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.896876454353333,0.936967432498932,1,0.889316558837891,0.928995966911316
2018-07-23_test,0.899999976158142,0.899999976158142,0,0.899999976158142,0.100000001490116,1,0.879315078258514,0.951377809047699
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.896915793418884,0.939912915229797,1,0.880584001541138,0.966906726360321
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.895430684089661,0.937677621841431,1,0.896670579910278,0.921879053115845
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.902503907680511,0.952868700027466,1,0.885473191738129,0.953012466430664
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.894587337970734,0.948131322860718,1,0.889264225959778,0.929965078830719
