subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
2018-07-23_test,1532352206513935,1532352891086172,All_of_Practice_trial_1,1,0.5202148,0.4192562,1,0.3967365,0.3397552
2018-07-23_test,1532352206530562,1532352891102801,All_of_Practice_trial_1,1,0.5100613,0.4537938,0,NaN,NaN
2018-07-23_test,1532352206547320,1532352891119560,All_of_Practice_trial_1,1,0.5061956,0.432234,1,0.39479,0.3426676
2018-07-23_test,1532352206563951,1532352891136193,All_of_Practice_trial_1,1,0.4848858,0.4120449,1,0.3856075,0.3406885
2018-07-23_test,1532352206580562,1532352891152806,All_of_Practice_trial_1,1,0.5207645,0.4069397,1,0.3851441,0.3246108
2018-07-23_test,1532352206597183,1532352891169429,All_of_Practice_trial_1,1,0.5105523,0.4101185,1,0.3840484,0.3456662
2018-07-23_test,1532352206613938,1532352891186185,All_of_Practice_trial_1,1,0.5579135,0.1634349,1,0.3884193,0.1694972
2018-07-23_test,1532352206630562,1532352891202811,All_of_Practice_trial_1,1,0.5764148,0.2416905,1,0.3917904,0.1561454
2018-07-23_test,1532352206647187,1532352891219438,All_of_Practice_trial_1,0,NaN,NaN,1,0.4385892,0.119897
2018-07-23_test,1532352206663810,1532352891236063,All_of_Practice_trial_1,1,0.5002474,0.4240033,0,NaN,NaN
2018-07-23_test,1532352206680435,1532352891252689,All_of_Practice_trial_1,1,0.5029343,0.4226864,1,0.4005268,0.3080992
2018-07-23_test,1532352206697185,1532352891269441,All_of_Practice_trial_1,1,0.4955093,0.4308452,1,0.3840329,0.3273077
2018-07-23_test,1532352206713811,1532352891286069,All_of_Practice_trial_1,1,0.5406836,0.4013958,1,0.3588456,0.3327564
2018-07-23_test,1532352206730445,1532352891302705,All_of_Practice_trial_1,0,NaN,NaN,1,0.384788,0.3326644
2018-07-23_test,1532352206747075,1532352891319336,All_of_Practice_trial_1,1,0.5184019,0.4156483,1,0.3808434,0.3349654
2018-07-23_test,1532352206763819,1532352891336082,All_of_Practice_trial_1,1,0.5078259,0.4195136,1,0.3804312,0.3202462
2018-07-23_test,1532352206780440,1532352891352706,All_of_Practice_trial_1,1,0.4900603,0.2513608,1,0.3799383,0.1692946
2018-07-23_test,1532352206797074,1532352891369342,All_of_Practice_trial_1,1,0.5720056,0.1219412,1,0.4109032,-0.1682304
2018-07-23_test,1532352206813692,1532352891385961,All_of_Practice_trial_1,1,0.5671278,0.04800694,1,0.4700806,0.08582595
2018-07-23_test,1532352206830317,1532352891402588,All_of_Practice_trial_1,0,NaN,NaN,1,0.4645274,0.1248184
2018-07-23_test,1532352206847075,1532352891419348,All_of_Practice_trial_1,1,0.5009722,0.1710074,1,0.3718048,0.07676652
2018-07-23_test,1532352206863693,1532352891435968,All_of_Practice_trial_1,1,0.4994594,0.1656812,1,0.3695654,0.09453455
2018-07-23_test,1532352206880314,1532352891452590,All_of_Practice_trial_1,1,0.468648,0.1702781,0,NaN,NaN
2018-07-23_test,1532352206896944,1532352891469222,All_of_Practice_trial_1,1,0.4889787,0.1707428,1,0.3716696,0.09950788
2018-07-23_test,1532352206913694,1532352891485974,All_of_Practice_trial_1,1,0.5105929,0.1591732,1,0.3791321,0.1225912
2018-07-23_test,1532352206930319,1532352891502600,All_of_Practice_trial_1,1,0.4870706,0.1799196,1,0.3736537,0.1147904
