subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-07-30_test1,0.5,0.5,1,0.51711118221283,0.513477027416229,1,0.503440916538239,0.523619771003723
2018-07-30_test1,0.5,0.5,1,0.511091470718384,0.527849555015564,1,0.510017156600952,0.508961081504822
2018-07-30_test1,0.5,0.5,1,0.506262481212616,0.544092237949371,0,0.106246247887611,0.0936865136027336
2018-07-30_test1,0.5,0.5,1,0.487787395715714,0.553080558776855,1,0.508440971374512,0.507358014583588
2018-07-30_test1,0.5,0.5,1,0.506477415561676,0.518886983394623,1,0.51030570268631,0.510155618190765
2018-07-30_test1,0.5,0.5,1,0.485120952129364,0.658377230167389,1,0.513777494430542,0.470853835344315
2018-07-30_test1,0.5,0.5,1,0.500815689563751,0.517147719860077,1,0.506471037864685,0.508974254131317
2018-07-30_test1,0.5,0.5,1,0.510102689266205,0.509732484817505,0,0.512398183345795,0.509528517723083
2018-07-30_test1,0.5,0.5,1,0.503721117973328,0.528849482536316,1,0.508656859397888,0.520186841487885
2018-07-30_test1,0.5,0.5,1,0.495423436164856,0.547697842121124,1,0.510658204555511,0.508463025093079
2018-07-30_test1,0.5,0.5,1,0.500756978988647,0.51996248960495,1,0.505212366580963,0.504171848297119
2018-07-30_test1,0.5,0.5,0,0.51711118221283,0.513477027416229,1,0.511586785316467,0.464602172374725
2018-07-30_test1,0.5,0.5,1,0.499102115631104,0.519700646400452,1,0.501702487468719,0.533296763896942
2018-07-30_test1,0.5,0.5,1,0.493396043777466,0.510158896446228,0,0.514926910400391,0.513551414012909
2018-07-30_test1,0.5,0.5,1,0.498639732599258,0.530666768550873,0,0.104415364563465,0.0894768014550209
2018-07-30_test1,0.5,0.5,1,0.501863420009613,0.537851750850677,1,0.516302347183228,0.509671032428741
2018-07-30_test1,0.5,0.5,0,0.0916433855891228,0.0842027440667152,1,0.512398183345795,0.509528517723083
2018-07-30_test1,0.5,0.5,1,0.500518262386322,0.524820864200592,1,0.516893088817596,0.48706915974617
2018-07-30_test1,0.5,0.5,0,0.103664763271809,0.07456224411726,1,0.515195786952972,0.550440967082977
2018-07-30_test1,0.5,0.5,0,0.107089288532734,0.0892831161618233,1,0.514926910400391,0.513551414012909
2018-07-30_test1,0.5,0.5,0,0.0989835262298584,0.0763233229517937,1,0.526010990142822,0.426508218050003
2018-07-30_test1,0.5,0.5,0,0.103862524032593,0.0808679983019829,1,0.509516000747681,0.454225987195969
2018-07-30_test1,0.899999976158142,0.899999976158142,1,0.874205946922302,0.896865725517273,1,0.86316454410553,0.918800413608551
2018-07-30_test1,0.899999976158142,0.899999976158142,1,0.913212716579437,0.876510143280029,1,0.902415454387665,0.921708106994629
2018-07-30_test1,0.899999976158142,0.899999976158142,1,0.91637659072876,0.895511627197266,1,0.860976159572601,0.920897543430328
2018-07-30_test1,0.899999976158142,0.899999976158142,1,0.932148039340973,0.89485776424408,1,0.860926866531372,0.929394423961639
2018-07-30_test1,0.899999976158142,0.899999976158142,1,0.899836599826813,0.907950878143311,1,0.860861659049988,0.912116289138794
2018-07-30_test1,0.899999976158142,0.899999976158142,1,0.883891522884369,0.89145028591156,1,0.862723052501678,0.922171652317047
2018-07-30_test1,0.899999976158142,0.899999976158142,1,0.869668424129486,0.887512981891632,1,0.876810193061829,0.905153095722198
2018-07-30_test1,0.899999976158142,0.899999976158142,1,0.929027378559113,0.901780545711517,1,0.867653429508209,0.917935490608215
2018-07-30_test1,0.899999976158142,0.899999976158142,1,0.897070467472076,0.878328084945679,1,0.864065170288086,0.918964147567749
2018-07-30_test1,0.899999976158142,0.899999976158142,1,0.890285015106201,0.897240400314331,1,0.865179657936096,0.912541508674622
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.899783432483673,0.0972691103816032,1,0.893719017505646,0.0842785090208054
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.893996715545654,0.100650325417519,0,0.511586785316467,0.464602172374725
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.93166971206665,0.0838651731610298,1,0.950464129447937,0.0820835307240486
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.8810915350914,0.110459685325623,1,0.888009667396545,0.113110423088074
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.90882408618927,0.0767712220549583,1,0.906145095825195,0.0699373111128807
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.886523723602295,0.130544662475586,1,0.896247804164886,0.0916479304432869
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.887312114238739,0.100348509848118,1,0.894957661628723,0.0717339441180229
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.896294772624969,0.105562418699265,1,0.900459170341492,0.0821353569626808
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.89503425359726,0.0966069027781487,1,0.898253619670868,0.0851744636893272
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.889070510864258,0.0887844860553741,1,0.89222377538681,0.0927674248814583
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.889234900474548,0.114603362977505,1,0.905442893505096,0.0783883333206177
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.885879039764404,0.107762068510056,1,0.891580164432526,0.0915628373622894
2018-07-30_test1,0.899999976158142,0.100000001490116,1,0.895332992076874,0.111806020140648,1,0.898596882820129,0.12041600048542
2018-07-30_test1,0.100000001490116,0.899999976158142,1,0.104786552488804,0.898959159851074,1,0.12405975908041,0.92021656036377
2018-07-30_test1,0.100000001490116,0.899999976158142,1,0.105249635875225,0.895800650119781,1,0.104096338152885,0.913143873214722
2018-07-30_test1,0.100000001490116,0.899999976158142,1,0.114868871867657,0.885984838008881,1,0.103873565793037,0.899153709411621
2018-07-30_test1,0.100000001490116,0.899999976158142,1,0.0982735082507133,0.897815644741058,1,0.131649419665337,0.914073705673218
2018-07-30_test1,0.100000001490116,0.899999976158142,1,0.113410390913486,0.895548284053802,1,0.105398826301098,0.893568277359009
2018-07-30_test1,0.100000001490116,0.899999976158142,1,0.109010875225067,0.901508390903473,1,0.114286199212074,0.912670969963074
