subjectID,system_time_stamp,point_description
test_logging9,120097277447.694,Experiment_Start
test_logging9,120099039144.167,Practice_1_Training_1_audio
test_logging9,120101734334.105,Practice_1_Training_1_video
test_logging9,120102867170.223,Practice_1_Training_2_audio
test_logging9,120105517497.794,Practice_1_Training_2_video
test_logging9,120106633731.131,Practice_1_Training_3_audio
test_logging9,120109300335.032,Practice_1_Training_3_video
test_logging9,120110383816.907,Practice_1_Training_4_audio
test_logging9,120113050445.181,Practice_1_Training_4_video
test_logging9,120114234101.555,Practice_1_SameVerbTest_audio
test_logging9,120116677514.775,Practice_1_SameVerbTest_left_video
test_logging9,120118417675.57,Practice_1_SameVerbTest_right_video
test_logging9,120120376194.107,Practice_1_SameVerbTest_compareVideo1_start
test_logging9,120122012222.93,Practice_1_SameVerbTest_compareVideo1_still
test_logging9,120125017484.804,Practice_1_SameVerbTest_compareVideo1_end
test_logging9,120125090056.358,Practice_1_SameVerbTest_compareVideo2_start
test_logging9,120127464465.674,Practice_1_SameVerbTest_compareVideo2_still
test_logging9,120130484439.801,Practice_1_SameVerbTest_compareVideo2_end
