subjectID,system_time_stamp,point_description
test_noeyetracker,53421.136719668,Experiment_Start
test_noeyetracker,53427.15927095,Practice_1_Training_1_audio
test_noeyetracker,53429.876250187,Practice_1_Training_1_video
test_noeyetracker,53433.339719596,Practice_1_Training_2_audio
test_noeyetracker,53436.063990496,Practice_1_Training_2_video
test_noeyetracker,53440.862681135,Practice_1_Training_3_audio
test_noeyetracker,53443.55356427,Practice_1_Training_3_video
test_noeyetracker,53445.059285842,Practice_1_Training_4_audio
test_noeyetracker,53447.784110553,Practice_1_Training_4_video
test_noeyetracker,53449.072332033,Practice_1_SameVerbTest_audio
test_noeyetracker,53451.531133806,Practice_1_SameVerbTest_left_video
test_noeyetracker,53452.717914369,Practice_1_SameVerbTest_right_video
test_noeyetracker,53453.875728919,Practice_1_SameVerbTest_compareVideo1_start
test_noeyetracker,53455.1971007,Practice_1_SameVerbTest_compareVideo1_still
test_noeyetracker,53458.219331757,Practice_1_SameVerbTest_compareVideo1_end
test_noeyetracker,53458.311330744,Practice_1_SameVerbTest_compareVideo2_start
test_noeyetracker,53460.406811093,Practice_1_SameVerbTest_compareVideo2_still
test_noeyetracker,53463.419741216,Practice_1_SameVerbTest_compareVideo2_end
test_noeyetracker,53468.247089958,1_Ambig_audio_future
test_noeyetracker,53472.475367154,1_Ambig_video
test_noeyetracker,53474.278020591,1_Ambig_audio_past
test_noeyetracker,53477.816095766,1_Bias_audio_warmup
test_noeyetracker,53480.856843151,1_Bias_left_video
test_noeyetracker,53482.59817982,1_Bias_right_video
test_noeyetracker,53485.036490237,1_Bias_compareVideo1_start
test_noeyetracker,53491.797669449,1_Bias_compareVideo1_still
test_noeyetracker,53494.80461996,1_Bias_compareVideo1_end
test_noeyetracker,53497.459203896,1_Bias_compareVideo2_start
test_noeyetracker,53501.190500902,1_Bias_compareVideo2_still
test_noeyetracker,53504.202124715,1_Bias_compareVideo2_end
test_noeyetracker,53504.245383875,1_Training_1_audio_future
test_noeyetracker,53507.328703043,1_Training_1_video
test_noeyetracker,53508.60911156,1_Training_1_audio_past
test_noeyetracker,53512.77994203,1_Training_3_audio_future
test_noeyetracker,53516.593355826,1_Training_3_video
test_noeyetracker,53523.065890553,1_Training_3_audio_past
test_noeyetracker,53526.55742128,1_Training_4_audio_future
test_noeyetracker,53529.945094598,1_Training_4_video
test_noeyetracker,53536.258308257,1_Training_4_audio_past
test_noeyetracker,53540.503456067,1_SameVerbTest_audio_warmup
test_noeyetracker,53543.550869893,1_SameVerbTest_left_video
test_noeyetracker,53550.423925612,1_SameVerbTest_right_video
test_noeyetracker,53557.204382317,1_SameVerbTest_compareVideo1_start
test_noeyetracker,53563.765258365,1_SameVerbTest_compareVideo1_still
test_noeyetracker,53566.788819499,1_SameVerbTest_compareVideo1_end
test_noeyetracker,53569.4413138,1_SameVerbTest_compareVideo2_start
test_noeyetracker,53576.119595111,1_SameVerbTest_compareVideo2_still
test_noeyetracker,53579.129986351,1_SameVerbTest_compareVideo2_end
