subjectID,system_time_stamp,point_description
test_logging2,79944426272.156,Experiment_Start
test_logging2,79945960791.468,Practice_1_Training_1_audio
test_logging2,79948661641.752,Practice_1_Training_1_video
test_logging2,79949711163.584,Practice_1_Training_2_audio
test_logging2,79952394572.537,Practice_1_Training_2_video
test_logging2,79959511013.309,Practice_1_Training_3_audio
test_logging2,79962162124.284,Practice_1_Training_3_video
test_logging2,79966544546.47,Practice_1_Training_4_audio
test_logging2,79969194564.656,Practice_1_Training_4_video
test_logging2,79970144783.121,Practice_1_SameVerbTest_audio
test_logging2,79972582498.154,Practice_1_SameVerbTest_left_video
test_logging2,79973479639.154,Practice_1_SameVerbTest_right_video
test_logging2,79976946202.737,Practice_1_SameVerbTest_compareVideo1_start
test_logging2,79978367540.963,Practice_1_SameVerbTest_compareVideo1_still
test_logging2,79981378536.685,Practice_1_SameVerbTest_compareVideo1_end
test_logging2,79981474120.528,Practice_1_SameVerbTest_compareVideo2_start
test_logging2,79983094503.422,Practice_1_SameVerbTest_compareVideo2_still
test_logging2,79986111813.199,Practice_1_SameVerbTest_compareVideo2_end
test_logging2,79989119209.944,1_Ambig_audio_future
test_logging2,79993573502.438,1_Ambig_video
test_logging2,80000188618.791,1_Ambig_audio_past
test_logging2,80003912374.261,1_Bias_audio_warmup
test_logging2,80006969534.517,1_Bias_left_video
test_logging2,80008572756.744,1_Bias_right_video
test_logging2,80010127424.494,1_Bias_compareVideo1_start
test_logging2,80012218864.784,1_Bias_compareVideo1_still
test_logging2,80015229011.854,1_Bias_compareVideo1_end
test_logging2,80018393508.074,1_Bias_compareVideo2_start
test_logging2,80020061310.191,1_Bias_compareVideo2_still
test_logging2,80023079288.563,1_Bias_compareVideo2_end
test_logging2,80025109877.576,2_Ambig_audio_future
test_logging2,80029331894.065,2_Ambig_video
test_logging2,80030672532.039,2_Ambig_audio_past
test_logging2,80034213882.979,2_Bias_audio_warmup
test_logging2,80037248599.528,2_Bias_left_video
test_logging2,80043565242.075,2_Bias_right_video
test_logging2,80044679133.536,2_Bias_compareVideo1_start
test_logging2,80047231601.439,2_Bias_compareVideo1_still
test_logging2,80050246751.014,2_Bias_compareVideo1_end
test_logging2,80052922300.315,2_Bias_compareVideo2_start
test_logging2,80054125702.328,2_Bias_compareVideo2_still
test_logging2,80057147408.712,2_Bias_compareVideo2_end
