subjectID,system_time_stamp,point_description
2018-07-09_test1,1531140827857375,Experiment_Start
2018-07-09_test1,1531140833507262,Practice_1_Training_1_audio
2018-07-09_test1,1531140836176535,Practice_1_Training_1_video
2018-07-09_test1,1531140842012304,Practice_1_Training_2_audio
2018-07-09_test1,1531140844652613,Practice_1_Training_2_video
2018-07-09_test1,1531140851326511,Practice_1_Training_3_audio
2018-07-09_test1,1531140853957455,Practice_1_Training_3_video
2018-07-09_test1,1531140858065757,Practice_1_Training_4_audio
2018-07-09_test1,1531140860708378,Practice_1_Training_4_video
2018-07-09_test1,1531140866111035,Practice_1_SameVerbTest_audio
2018-07-09_test1,1531140868569768,Practice_1_SameVerbTest_left_video
2018-07-09_test1,1531140874110080,Practice_1_SameVerbTest_right_video
2018-07-09_test1,1531140878403669,Practice_1_SameVerbTest_compareVideo1_start
2018-07-09_test1,1531140883243661,Practice_1_SameVerbTest_compareVideo1_still
2018-07-09_test1,1531140886254286,Practice_1_SameVerbTest_compareVideo1_end
2018-07-09_test1,1531140886670322,Practice_1_SameVerbTest_compareVideo2_start
2018-07-09_test1,1531140891482829,Practice_1_SameVerbTest_compareVideo2_still
2018-07-09_test1,1531140894490122,Practice_1_SameVerbTest_compareVideo2_end
2018-07-09_test1,1531140903576398,1_Ambig_audio_future
2018-07-09_test1,1531140907990285,1_Ambig_video
2018-07-09_test1,1531140913438717,1_Ambig_audio_past
2018-07-09_test1,1531140917593812,1_Training_1_audio_future
2018-07-09_test1,1531140921061839,1_Training_1_video
2018-07-09_test1,1531140926528380,1_Training_1_audio_past
2018-07-09_test1,1531140931430010,1_Training_2_audio_future
2018-07-09_test1,1531140934871743,1_Training_2_video
2018-07-09_test1,1531140940265064,1_Training_2_audio_past
2018-07-09_test1,1531140942510751,1_Training_3_audio_future
2018-07-09_test1,1531140946419517,1_Training_3_video
2018-07-09_test1,1531140952055777,1_Training_3_audio_past
2018-07-09_test1,1531140956554236,1_Training_4_audio_future
2018-07-09_test1,1531140959762411,1_Training_4_video
2018-07-09_test1,1531140965313993,1_Training_4_audio_past
2018-07-09_test1,1531140969851843,1_SameVerbTest_audio_warmup
2018-07-09_test1,1531140972895689,1_SameVerbTest_left_video
2018-07-09_test1,1531140978969627,1_SameVerbTest_right_video
2018-07-09_test1,1531140984776723,1_SameVerbTest_compareVideo1_start
2018-07-09_test1,1531140990340491,1_SameVerbTest_compareVideo1_still
2018-07-09_test1,1531140993353656,1_SameVerbTest_compareVideo1_end
2018-07-09_test1,1531140996215636,1_SameVerbTest_compareVideo2_start
2018-07-09_test1,1531141001813984,1_SameVerbTest_compareVideo2_still
2018-07-09_test1,1531141004822780,1_SameVerbTest_compareVideo2_end
