subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-07-09_test1,0.5,0.5,1,0.517479658126831,0.501465559005737,1,0.520914852619171,0.467422813177109
2018-07-09_test1,0.5,0.5,1,0.487399518489838,0.546083748340607,1,0.493222713470459,0.545488774776459
2018-07-09_test1,0.5,0.5,1,0.497431397438049,0.534049570560455,1,0.522958159446716,0.501546442508698
2018-07-09_test1,0.5,0.5,1,0.495955318212509,0.531404972076416,1,0.493029624223709,0.550767540931702
2018-07-09_test1,0.5,0.5,1,0.490459561347961,0.54686427116394,1,0.509254217147827,0.51939845085144
2018-07-09_test1,0.5,0.5,0,5.33939656186223e-34,5.33941860238131e-34,1,0.538421750068665,0.380407094955444
2018-07-09_test1,0.5,0.5,1,0.490221261978149,0.53191089630127,1,0.507869184017181,0.497615158557892
2018-07-09_test1,0.5,0.5,1,0.496651321649551,0.527566850185394,1,0.478786736726761,0.535150527954102
2018-07-09_test1,0.5,0.5,1,0.496394455432892,0.503580749034882,1,0.509148061275482,0.49796998500824
2018-07-09_test1,0.5,0.5,1,0.502730429172516,0.518207192420959,1,0.508546531200409,0.498734027147293
2018-07-09_test1,0.5,0.5,1,0.485432237386703,0.537039041519165,1,0.488148391246796,0.523104012012482
2018-07-09_test1,0.5,0.5,1,0.508343577384949,0.518639802932739,1,0.500744521617889,0.518817663192749
2018-07-09_test1,0.5,0.5,1,0.489166975021362,0.53711986541748,1,0.517186880111694,0.49557489156723
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.879966855049133,0.897444605827332,1,0.877315402030945,0.895324051380157
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.893913090229034,0.894537389278412,1,0.874248921871185,0.909543573856354
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.883406043052673,0.880372762680054,1,0.866235256195068,0.911908566951752
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.900006473064423,0.886530160903931,1,0.885450124740601,0.903501451015472
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.888582348823547,0.889981091022491,0,1.40129846432482e-45,2.80259692864963e-45
