subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
2018-07-09_test1,1531140104778663,1531140782721354,All_of_Practice_trial_1,1,0.530947,0.5104572,1,0.3961396,0.413808
2018-07-09_test1,1531140104795300,1531140782737992,All_of_Practice_trial_1,1,0.5442961,0.4930085,1,0.3921574,0.4672836
2018-07-09_test1,1531140104811916,1531140782754608,All_of_Practice_trial_1,1,0.5401669,0.5343385,1,0.3875764,0.4370489
2018-07-09_test1,1531140104828659,1531140782771352,All_of_Practice_trial_1,1,0.5157063,0.5661362,1,0.3943126,0.4427499
2018-07-09_test1,1531140104845285,1531140782787978,All_of_Practice_trial_1,1,0.5251172,0.5268056,1,0.3968352,0.4257464
2018-07-09_test1,1531140104861912,1531140782804606,All_of_Practice_trial_1,1,0.5332869,0.4939112,1,0.4134507,0.4012749
2018-07-09_test1,1531140104878549,1531140782821243,All_of_Practice_trial_1,1,0.5272833,0.5425442,1,0.381627,0.4467334
2018-07-09_test1,1531140104895290,1531140782837985,All_of_Practice_trial_1,1,0.5389068,0.5331284,1,0.3985348,0.4217008
2018-07-09_test1,1531140104911916,1531140782854611,All_of_Practice_trial_1,1,0.5538538,0.5204151,1,0.3947083,0.4487163
2018-07-09_test1,1531140104928552,1531140782871248,All_of_Practice_trial_1,1,0.5291416,0.5283924,1,0.3990976,0.4437926
2018-07-09_test1,1531140104945177,1531140782887873,All_of_Practice_trial_1,1,0.5419499,0.5222186,1,0.3825112,0.4573831
2018-07-09_test1,1531140104961803,1531140782904500,All_of_Practice_trial_1,1,0.520763,0.5405686,1,0.392033,0.4267255
2018-07-09_test1,1531140104978429,1531140782921126,All_of_Practice_trial_1,1,0.5444065,0.4934832,1,0.4045376,0.4066562
2018-07-09_test1,1531140104995056,1531140782937754,All_of_Practice_trial_1,1,0.5337218,0.5544477,1,0.3902739,0.438363
2018-07-09_test1,1531140105011801,1531140782954499,All_of_Practice_trial_1,1,0.5583616,0.4872308,1,0.4147166,0.4172349
2018-07-09_test1,1531140105028449,1531140782971148,All_of_Practice_trial_1,1,0.5288978,0.5459131,1,0.3840097,0.4373413
2018-07-09_test1,1531140105045060,1531140782987760,All_of_Practice_trial_1,1,0.5265248,0.53344,1,0.4025182,0.4542438
2018-07-09_test1,1531140105061687,1531140783004387,All_of_Practice_trial_1,1,0.5376121,0.5117476,1,0.4134091,0.4247561
2018-07-09_test1,1531140105078454,1531140783021155,All_of_Practice_trial_1,1,0.5156313,0.5616871,1,0.390347,0.439386
2018-07-09_test1,1531140105095056,1531140783037757,All_of_Practice_trial_1,1,0.5379454,0.5313876,1,0.4244365,0.4103339
2018-07-09_test1,1531140105111692,1531140783054394,All_of_Practice_trial_1,1,0.5128853,0.5928498,1,0.4133706,0.4410757
2018-07-09_test1,1531140105128318,1531140783071020,All_of_Practice_trial_1,1,0.5028533,0.4761234,1,0.3547553,0.3812736
2018-07-09_test1,1531140105144943,1531140783087646,All_of_Practice_trial_1,1,0.4892356,0.4808034,1,0.3298958,0.4427894
2018-07-09_test1,1531140105161695,1531140783104398,All_of_Practice_trial_1,1,0.4878305,0.4696908,1,0.3507878,0.3768833
2018-07-09_test1,1531140105178321,1531140783121025,All_of_Practice_trial_1,1,0.4910814,0.4830489,1,0.3491945,0.3978181
2018-07-09_test1,1531140105194949,1531140783137653,All_of_Practice_trial_1,1,0.4788336,0.5296574,1,0.3524321,0.3897548
2018-07-09_test1,1531140105211574,1531140783154279,All_of_Practice_trial_1,1,0.4723293,0.516201,1,0.3326837,0.4467557
