subjectID,system_time_stamp,point_description
test_noeyetracker8,63223.586195023,Experiment_Start
test_noeyetracker8,63240.596419821,Practice_1_Training_1_audio
test_noeyetracker8,63243.298787989,Practice_1_Training_1_video
test_noeyetracker8,63249.237371175,Practice_1_Training_2_audio
test_noeyetracker8,63251.945352026,Practice_1_Training_2_video
test_noeyetracker8,63258.866240239,Practice_1_Training_3_audio
test_noeyetracker8,63261.558401627,Practice_1_Training_3_video
test_noeyetracker8,63265.755632762,Practice_1_Training_4_audio
test_noeyetracker8,63268.447476578,Practice_1_Training_4_video
test_noeyetracker8,63274.050042404,Practice_1_SameVerbTest_audio
test_noeyetracker8,63276.49610019,Practice_1_SameVerbTest_left_video
test_noeyetracker8,63282.493576373,Practice_1_SameVerbTest_right_video
test_noeyetracker8,63286.874453718,Practice_1_SameVerbTest_compareVideo1_start
test_noeyetracker8,63292.336620619,Practice_1_SameVerbTest_compareVideo1_still
test_noeyetracker8,63295.353089342,Practice_1_SameVerbTest_compareVideo1_end
test_noeyetracker8,63295.46549243,Practice_1_SameVerbTest_compareVideo2_start
test_noeyetracker8,63300.912128629,Practice_1_SameVerbTest_compareVideo2_still
test_noeyetracker8,63303.930471864,Practice_1_SameVerbTest_compareVideo2_end
test_noeyetracker8,63320.508397183,1_Ambig_audio_future
test_noeyetracker8,63324.956683999,1_Ambig_video
test_noeyetracker8,63331.309429614,1_Ambig_audio_past
test_noeyetracker8,63335.214794494,1_Bias_audio_warmup
test_noeyetracker8,63338.259648003,1_Bias_left_video
test_noeyetracker8,63344.482449457,1_Bias_right_video
test_noeyetracker8,63351.239736104,1_Bias_compareVideo1_start
test_noeyetracker8,63357.964723449,1_Bias_compareVideo1_still
test_noeyetracker8,63360.982573163,1_Bias_compareVideo1_end
test_noeyetracker8,63363.917738882,1_Bias_compareVideo2_start
test_noeyetracker8,63371.002682125,1_Bias_compareVideo2_still
test_noeyetracker8,63374.024542752,1_Bias_compareVideo2_end
test_noeyetracker8,63374.060981724,1_Training_1_audio_future
test_noeyetracker8,63377.36503867,1_Training_1_video
test_noeyetracker8,63383.761881756,1_Training_1_audio_past
test_noeyetracker8,63388.154438886,1_Training_3_audio_future
test_noeyetracker8,63391.85380729,1_Training_3_video
test_noeyetracker8,63398.076900267,1_Training_3_audio_past
test_noeyetracker8,63401.847500826,1_Training_4_audio_future
test_noeyetracker8,63405.134092766,1_Training_4_video
test_noeyetracker8,63411.371962916,1_Training_4_audio_past
test_noeyetracker8,63415.610274869,1_SameVerbTest_audio_warmup
test_noeyetracker8,63418.670737517,1_SameVerbTest_left_video
test_noeyetracker8,63425.497331255,1_SameVerbTest_right_video
test_noeyetracker8,63432.230904547,1_SameVerbTest_compareVideo1_start
test_noeyetracker8,63438.707443685,1_SameVerbTest_compareVideo1_still
test_noeyetracker8,63441.730021243,1_SameVerbTest_compareVideo1_end
test_noeyetracker8,63444.63125058,1_SameVerbTest_compareVideo2_start
test_noeyetracker8,63451.767724884,1_SameVerbTest_compareVideo2_still
test_noeyetracker8,63454.788352741,1_SameVerbTest_compareVideo2_end
test_noeyetracker8,63471.335109128,2_Ambig_audio_future
test_noeyetracker8,63475.955647284,2_Ambig_video
test_noeyetracker8,63482.1345516,2_Ambig_audio_past
test_noeyetracker8,63485.605912665,2_Bias_audio_warmup
test_noeyetracker8,63488.678783669,2_Bias_left_video
test_noeyetracker8,63495.646550284,2_Bias_right_video
test_noeyetracker8,63502.610762372,2_Bias_compareVideo1_start
test_noeyetracker8,63509.288881256,2_Bias_compareVideo1_still
test_noeyetracker8,63512.308871876,2_Bias_compareVideo1_end
test_noeyetracker8,63515.289022635,2_Bias_compareVideo2_start
test_noeyetracker8,63521.99465438,2_Bias_compareVideo2_still
test_noeyetracker8,63525.017010069,2_Bias_compareVideo2_end
test_noeyetracker8,63525.056025107,2_Training_1_audio_future
test_noeyetracker8,63528.966968631,2_Training_1_video
test_noeyetracker8,63535.255851456,2_Training_1_audio_past
test_noeyetracker8,63540.349396803,2_Training_3_audio_future
test_noeyetracker8,63544.430603962,2_Training_3_video
test_noeyetracker8,63550.83949452,2_Training_3_audio_past
test_noeyetracker8,63554.913066875,2_Training_4_audio_future
test_noeyetracker8,63558.107262748,2_Training_4_video
test_noeyetracker8,63564.132745162,2_Training_4_audio_past
test_noeyetracker8,63568.590067386,2_SameVerbTest_audio_warmup
test_noeyetracker8,63571.62052648,2_SameVerbTest_left_video
test_noeyetracker8,63578.609672962,2_SameVerbTest_right_video
test_noeyetracker8,63585.320328112,2_SameVerbTest_compareVideo1_start
test_noeyetracker8,63592.123626315,2_SameVerbTest_compareVideo1_still
test_noeyetracker8,63595.145259926,2_SameVerbTest_compareVideo1_end
test_noeyetracker8,63598.137806626,2_SameVerbTest_compareVideo2_start
test_noeyetracker8,63604.948397979,2_SameVerbTest_compareVideo2_still
test_noeyetracker8,63607.970806163,2_SameVerbTest_compareVideo2_end
test_noeyetracker8,63624.178704601,3_Ambig_audio_future
test_noeyetracker8,63628.556733032,3_Ambig_video
test_noeyetracker8,63635.081937107,3_Ambig_audio_past
test_noeyetracker8,63638.38627397,3_Bias_audio_warmup
test_noeyetracker8,63641.442463787,3_Bias_left_video
test_noeyetracker8,63648.269087292,3_Bias_right_video
test_noeyetracker8,63655.049277945,3_Bias_compareVideo1_start
test_noeyetracker8,63662.020094023,3_Bias_compareVideo1_still
test_noeyetracker8,63665.039505753,3_Bias_compareVideo1_end
test_noeyetracker8,63667.820443703,3_Bias_compareVideo2_start
test_noeyetracker8,63674.860110016,3_Bias_compareVideo2_still
test_noeyetracker8,63677.881410003,3_Bias_compareVideo2_end
test_noeyetracker8,63677.912844781,3_Training_1_audio_future
test_noeyetracker8,63680.987497952,3_Training_1_video
test_noeyetracker8,63687.42072813,3_Training_1_audio_past
test_noeyetracker8,63691.507541224,3_Training_3_audio_future
test_noeyetracker8,63694.826410786,3_Training_3_video
test_noeyetracker8,63701.19671546,3_Training_3_audio_past
test_noeyetracker8,63704.634152635,3_Training_4_audio_future
test_noeyetracker8,63707.969443552,3_Training_4_video
test_noeyetracker8,63714.173585013,3_Training_4_audio_past
test_noeyetracker8,63718.327963109,3_SameVerbTest_audio_warmup
test_noeyetracker8,63721.389075171,3_SameVerbTest_left_video
test_noeyetracker8,63728.12270907,3_SameVerbTest_right_video
test_noeyetracker8,63734.740216071,3_SameVerbTest_compareVideo1_start
test_noeyetracker8,63741.261260069,3_SameVerbTest_compareVideo1_still
test_noeyetracker8,63744.280965816,3_SameVerbTest_compareVideo1_end
test_noeyetracker8,63747.046712019,3_SameVerbTest_compareVideo2_start
test_noeyetracker8,63753.849412023,3_SameVerbTest_compareVideo2_still
test_noeyetracker8,63756.872112674,3_SameVerbTest_compareVideo2_end
test_noeyetracker8,63773.365904743,4_Ambig_audio_future
test_noeyetracker8,63777.791408723,4_Ambig_video
test_noeyetracker8,63784.050611108,4_Ambig_audio_past
test_noeyetracker8,63787.621453656,4_Bias_audio_warmup
test_noeyetracker8,63790.679542357,4_Bias_left_video
test_noeyetracker8,63797.552371814,4_Bias_right_video
test_noeyetracker8,63804.237975196,4_Bias_compareVideo1_start
test_noeyetracker8,63810.721666499,4_Bias_compareVideo1_still
test_noeyetracker8,63813.741303087,4_Bias_compareVideo1_end
test_noeyetracker8,63816.590917853,4_Bias_compareVideo2_start
test_noeyetracker8,63823.126232612,4_Bias_compareVideo2_still
test_noeyetracker8,63826.148007311,4_Bias_compareVideo2_end
test_noeyetracker8,63826.178449596,4_Training_1_audio_future
test_noeyetracker8,63829.641452699,4_Training_1_video
test_noeyetracker8,63835.886187606,4_Training_1_audio_past
test_noeyetracker8,63840.308275453,4_Training_3_audio_future
test_noeyetracker8,63844.17724149,4_Training_3_video
test_noeyetracker8,63850.417258345,4_Training_3_audio_past
test_noeyetracker8,63854.371355136,4_Training_4_audio_future
test_noeyetracker8,63857.551703955,4_Training_4_video
test_noeyetracker8,63863.808579467,4_Training_4_audio_past
test_noeyetracker8,63867.815142248,4_SameVerbTest_audio_warmup
test_noeyetracker8,63870.878716544,4_SameVerbTest_left_video
test_noeyetracker8,63877.403576763,4_SameVerbTest_right_video
test_noeyetracker8,63884.137305731,4_SameVerbTest_compareVideo1_start
test_noeyetracker8,63890.545497582,4_SameVerbTest_compareVideo1_still
test_noeyetracker8,63893.566565331,4_SameVerbTest_compareVideo1_end
test_noeyetracker8,63896.421019574,4_SameVerbTest_compareVideo2_start
test_noeyetracker8,63903.070457483,4_SameVerbTest_compareVideo2_still
test_noeyetracker8,63906.090808383,4_SameVerbTest_compareVideo2_end
test_noeyetracker8,63922.484114669,5_Ambig_audio_future
test_noeyetracker8,63926.909971089,5_Ambig_video
test_noeyetracker8,63933.13598013,5_Ambig_audio_past
test_noeyetracker8,63936.740126689,5_Bias_audio_warmup
test_noeyetracker8,63939.795560791,5_Bias_left_video
test_noeyetracker8,63946.366908174,5_Bias_right_video
test_noeyetracker8,63952.56697202,5_Bias_compareVideo1_start
test_noeyetracker8,63959.070774507,5_Bias_compareVideo1_still
test_noeyetracker8,63962.090276461,5_Bias_compareVideo1_end
test_noeyetracker8,63965.059124828,5_Bias_compareVideo2_start
test_noeyetracker8,63971.776533485,5_Bias_compareVideo2_still
test_noeyetracker8,63974.798013458,5_Bias_compareVideo2_end
test_noeyetracker8,63974.8205807,5_Training_1_audio_future
test_noeyetracker8,63978.52802044,5_Training_1_video
test_noeyetracker8,63984.719259917,5_Training_1_audio_past
test_noeyetracker8,63989.260161954,5_Training_3_audio_future
test_noeyetracker8,63993.086879001,5_Training_3_video
test_noeyetracker8,63999.29937818,5_Training_3_audio_past
test_noeyetracker8,64003.173248124,5_Training_4_audio_future
test_noeyetracker8,64006.53134631,5_Training_4_video
test_noeyetracker8,64012.895690823,5_Training_4_audio_past
test_noeyetracker8,64017.134754078,5_SameVerbTest_audio_warmup
test_noeyetracker8,64020.182954977,5_SameVerbTest_left_video
test_noeyetracker8,64026.405951429,5_SameVerbTest_right_video
test_noeyetracker8,64033.04686406,5_SameVerbTest_compareVideo1_start
test_noeyetracker8,64039.567496085,5_SameVerbTest_compareVideo1_still
test_noeyetracker8,64042.585871027,5_SameVerbTest_compareVideo1_end
test_noeyetracker8,64045.539317059,5_SameVerbTest_compareVideo2_start
test_noeyetracker8,64052.056650972,5_SameVerbTest_compareVideo2_still
test_noeyetracker8,64055.076360318,5_SameVerbTest_compareVideo2_end
