subjectID,system_time_stamp,point_description
test_noeyetracker6,60695.576752804,Experiment_Start
test_noeyetracker6,60712.679732541,Practice_1_Training_1_audio
test_noeyetracker6,60715.400684259,Practice_1_Training_1_video
test_noeyetracker6,60721.337461012,Practice_1_Training_2_audio
test_noeyetracker6,60724.061772117,Practice_1_Training_2_video
test_noeyetracker6,60730.800296844,Practice_1_Training_3_audio
test_noeyetracker6,60733.491617433,Practice_1_Training_3_video
test_noeyetracker6,60737.939508004,Practice_1_Training_4_audio
test_noeyetracker6,60740.664898891,Practice_1_Training_4_video
test_noeyetracker6,60746.601065526,Practice_1_SameVerbTest_audio
test_noeyetracker6,60749.02661414,Practice_1_SameVerbTest_left_video
test_noeyetracker6,60754.794386104,Practice_1_SameVerbTest_right_video
test_noeyetracker6,60759.430282714,Practice_1_SameVerbTest_compareVideo1_start
test_noeyetracker6,60765.555346134,Practice_1_SameVerbTest_compareVideo1_still
test_noeyetracker6,60768.572923075,Practice_1_SameVerbTest_compareVideo1_end
test_noeyetracker6,60768.693176126,Practice_1_SameVerbTest_compareVideo2_start
test_noeyetracker6,60774.618944954,Practice_1_SameVerbTest_compareVideo2_still
test_noeyetracker6,60777.635601823,Practice_1_SameVerbTest_compareVideo2_end
test_noeyetracker6,60794.430796064,1_Ambig_audio_future
test_noeyetracker6,60798.856933898,1_Ambig_video
test_noeyetracker6,60805.148131659,1_Ambig_audio_past
test_noeyetracker6,60808.770070487,1_Bias_audio_warmup
test_noeyetracker6,60811.812386791,1_Bias_left_video
test_noeyetracker6,60818.035312407,1_Bias_right_video
test_noeyetracker6,60824.652837753,1_Bias_compareVideo1_start
test_noeyetracker6,60830.848557586,1_Bias_compareVideo1_still
test_noeyetracker6,60833.868674681,1_Bias_compareVideo1_end
test_noeyetracker6,60836.843544019,1_Bias_compareVideo2_start
test_noeyetracker6,60843.539639063,1_Bias_compareVideo2_still
test_noeyetracker6,60846.55958249,1_Bias_compareVideo2_end
test_noeyetracker6,60846.600388104,1_Training_1_audio_future
test_noeyetracker6,60850.312309302,1_Training_1_video
test_noeyetracker6,60856.550244668,1_Training_1_audio_past
test_noeyetracker6,60861.089579548,1_Training_3_audio_future
test_noeyetracker6,60864.917668189,1_Training_3_video
test_noeyetracker6,60871.363580045,1_Training_3_audio_past
test_noeyetracker6,60875.219239367,1_Training_4_audio_future
test_noeyetracker6,60878.594066525,1_Training_4_video
test_noeyetracker6,60884.892382102,1_Training_4_audio_past
test_noeyetracker6,60889.16764938,1_SameVerbTest_audio_warmup
test_noeyetracker6,60892.247712719,1_SameVerbTest_left_video
test_noeyetracker6,60898.957025604,1_SameVerbTest_right_video
test_noeyetracker6,60905.273604278,1_SameVerbTest_compareVideo1_start
test_noeyetracker6,60911.900180868,1_SameVerbTest_compareVideo1_still
test_noeyetracker6,60914.916597538,1_SameVerbTest_compareVideo1_end
test_noeyetracker6,60917.883069794,1_SameVerbTest_compareVideo2_start
test_noeyetracker6,60924.20587631,1_SameVerbTest_compareVideo2_still
test_noeyetracker6,60927.22365865,1_SameVerbTest_compareVideo2_end
test_noeyetracker6,60943.80400006,2_Ambig_audio_future
test_noeyetracker6,60948.231718488,2_Ambig_video
test_noeyetracker6,60954.404547296,2_Ambig_audio_past
test_noeyetracker6,60958.008117767,2_Bias_audio_warmup
test_noeyetracker6,60961.072355507,2_Bias_left_video
test_noeyetracker6,60967.991949986,2_Bias_right_video
test_noeyetracker6,60974.840680101,2_Bias_compareVideo1_start
test_noeyetracker6,60982.198125818,2_Bias_compareVideo1_still
test_noeyetracker6,60985.212235332,2_Bias_compareVideo1_end
test_noeyetracker6,60988.076744824,2_Bias_compareVideo2_start
test_noeyetracker6,60995.285112614,2_Bias_compareVideo2_still
test_noeyetracker6,60998.305708961,2_Bias_compareVideo2_end
test_noeyetracker6,60998.340745425,2_Training_1_audio_future
test_noeyetracker6,61001.802400525,2_Training_1_video
test_noeyetracker6,61008.215248901,2_Training_1_audio_past
