subjectID,system_time_stamp,point_description
test_noeyetracker7,61998.882732402,Experiment_Start
test_noeyetracker7,62016.074474694,Practice_1_Training_1_audio
test_noeyetracker7,62018.777791136,Practice_1_Training_1_video
test_noeyetracker7,62024.665993402,Practice_1_Training_2_audio
test_noeyetracker7,62027.374057076,Practice_1_Training_2_video
test_noeyetracker7,62034.095711091,Practice_1_Training_3_audio
test_noeyetracker7,62036.768744819,Practice_1_Training_3_video
test_noeyetracker7,62040.966540004,Practice_1_Training_4_audio
test_noeyetracker7,62043.675124827,Practice_1_Training_4_video
test_noeyetracker7,62049.260801413,Practice_1_SameVerbTest_audio
test_noeyetracker7,62051.689567905,Practice_1_SameVerbTest_left_video
test_noeyetracker7,62057.437557476,Practice_1_SameVerbTest_right_video
test_noeyetracker7,62061.580861513,Practice_1_SameVerbTest_compareVideo1_start
test_noeyetracker7,62067.744933931,Practice_1_SameVerbTest_compareVideo1_still
test_noeyetracker7,62070.764672337,Practice_1_SameVerbTest_compareVideo1_end
test_noeyetracker7,62070.868726361,Practice_1_SameVerbTest_compareVideo2_start
test_noeyetracker7,62076.390171908,Practice_1_SameVerbTest_compareVideo2_still
test_noeyetracker7,62079.409139451,Practice_1_SameVerbTest_compareVideo2_end
test_noeyetracker7,62095.936152066,1_Ambig_audio_future
test_noeyetracker7,62100.358961278,1_Ambig_video
test_noeyetracker7,62105.924024603,1_Ambig_audio_past
test_noeyetracker7,62109.522744196,1_Bias_audio_warmup
test_noeyetracker7,62112.571309444,1_Bias_left_video
test_noeyetracker7,62118.74779866,1_Bias_right_video
test_noeyetracker7,62124.924222485,1_Bias_compareVideo1_start
test_noeyetracker7,62130.575706841,1_Bias_compareVideo1_still
test_noeyetracker7,62133.585421972,1_Bias_compareVideo1_end
test_noeyetracker7,62136.534222348,1_Bias_compareVideo2_start
test_noeyetracker7,62142.278058479,1_Bias_compareVideo2_still
test_noeyetracker7,62145.290214779,1_Bias_compareVideo2_end
test_noeyetracker7,62145.332622148,1_Training_1_audio_future
test_noeyetracker7,62148.727950516,1_Training_1_video
test_noeyetracker7,62154.312300788,1_Training_1_audio_past
test_noeyetracker7,62158.599485916,1_Training_3_audio_future
test_noeyetracker7,62162.356173883,1_Training_3_video
test_noeyetracker7,62167.922959061,1_Training_3_audio_past
test_noeyetracker7,62171.491595188,1_Training_4_audio_future
test_noeyetracker7,62174.825002729,1_Training_4_video
test_noeyetracker7,62180.38261538,1_Training_4_audio_past
test_noeyetracker7,62184.634334239,1_SameVerbTest_audio_warmup
test_noeyetracker7,62187.688017842,1_SameVerbTest_left_video
test_noeyetracker7,62193.864849236,1_SameVerbTest_right_video
test_noeyetracker7,62200.066159744,1_SameVerbTest_compareVideo1_start
test_noeyetracker7,62205.768913319,1_SameVerbTest_compareVideo1_still
test_noeyetracker7,62208.78070055,1_SameVerbTest_compareVideo1_end
test_noeyetracker7,62211.745610877,1_SameVerbTest_compareVideo2_start
test_noeyetracker7,62217.391176202,1_SameVerbTest_compareVideo2_still
test_noeyetracker7,62220.401914298,1_SameVerbTest_compareVideo2_end
test_noeyetracker7,62237.062894493,2_Ambig_audio_future
test_noeyetracker7,62241.536900522,2_Ambig_video
test_noeyetracker7,62247.101045884,2_Ambig_audio_past
test_noeyetracker7,62250.800494857,2_Bias_audio_warmup
test_noeyetracker7,62253.865101199,2_Bias_left_video
test_noeyetracker7,62260.018163161,2_Bias_right_video
test_noeyetracker7,62266.194968639,2_Bias_compareVideo1_start
test_noeyetracker7,62271.834233243,2_Bias_compareVideo1_still
test_noeyetracker7,62274.845601406,2_Bias_compareVideo1_end
test_noeyetracker7,62277.967293289,2_Bias_compareVideo2_start
test_noeyetracker7,62283.756747245,2_Bias_compareVideo2_still
test_noeyetracker7,62286.767396476,2_Bias_compareVideo2_end
test_noeyetracker7,62286.79669083,2_Training_1_audio_future
test_noeyetracker7,62290.160953148,2_Training_1_video
test_noeyetracker7,62295.739668715,2_Training_1_audio_past
test_noeyetracker7,62300.427894566,2_Training_3_audio_future
test_noeyetracker7,62304.57807612,2_Training_3_video
test_noeyetracker7,62310.136540196,2_Training_3_audio_past
test_noeyetracker7,62314.640416813,2_Training_4_audio_future
test_noeyetracker7,62317.929277379,2_Training_4_video
test_noeyetracker7,62323.49782001,2_Training_4_audio_past
test_noeyetracker7,62328.31784293,2_SameVerbTest_audio_warmup
test_noeyetracker7,62331.372769609,2_SameVerbTest_left_video
test_noeyetracker7,62337.54916326,2_SameVerbTest_right_video
test_noeyetracker7,62343.749019801,2_SameVerbTest_compareVideo1_start
test_noeyetracker7,62349.420046405,2_SameVerbTest_compareVideo1_still
test_noeyetracker7,62352.431592268,2_SameVerbTest_compareVideo1_end
test_noeyetracker7,62355.544609244,2_SameVerbTest_compareVideo2_start
test_noeyetracker7,62361.174803729,2_SameVerbTest_compareVideo2_still
test_noeyetracker7,62364.186172354,2_SameVerbTest_compareVideo2_end
test_noeyetracker7,62380.612143503,3_Ambig_audio_future
test_noeyetracker7,62385.290988333,3_Ambig_video
test_noeyetracker7,62390.854995884,3_Ambig_audio_past
test_noeyetracker7,62394.483680376,3_Bias_audio_warmup
test_noeyetracker7,62397.526356712,3_Bias_left_video
test_noeyetracker7,62403.703141672,3_Bias_right_video
test_noeyetracker7,62409.85616109,3_Bias_compareVideo1_start
test_noeyetracker7,62415.501934715,3_Bias_compareVideo1_still
test_noeyetracker7,62418.512495713,3_Bias_compareVideo1_end
test_noeyetracker7,62421.303598109,3_Bias_compareVideo2_start
test_noeyetracker7,62426.938220905,3_Bias_compareVideo2_still
test_noeyetracker7,62429.950423406,3_Bias_compareVideo2_end
test_noeyetracker7,62429.981842429,3_Training_1_audio_future
test_noeyetracker7,62433.123787152,3_Training_1_video
test_noeyetracker7,62438.688463125,3_Training_1_audio_past
test_noeyetracker7,62442.960372844,3_Training_3_audio_future
test_noeyetracker7,62446.753953001,3_Training_3_video
test_noeyetracker7,62452.317023686,3_Training_3_audio_past
test_noeyetracker7,62455.749975978,3_Training_4_audio_future
test_noeyetracker7,62458.990657884,3_Training_4_video
test_noeyetracker7,62464.556657526,3_Training_4_audio_past
test_noeyetracker7,62469.076234794,3_SameVerbTest_audio_warmup
test_noeyetracker7,62472.132073352,3_SameVerbTest_left_video
test_noeyetracker7,62478.308551556,3_SameVerbTest_right_video
test_noeyetracker7,62484.485258348,3_SameVerbTest_compareVideo1_start
test_noeyetracker7,62490.129632205,3_SameVerbTest_compareVideo1_still
test_noeyetracker7,62493.139256791,3_SameVerbTest_compareVideo1_end
