subjectID,system_time_stamp,point_description
test_debug3,73715428480.84,Experiment_Start
test_debug3,73719664988.064,Practice_1_Training_1_audio
test_debug3,73722398069.439,Practice_1_Training_1_video
test_debug3,73723587594.665,Practice_1_Training_2_audio
test_debug3,73726328100.631,Practice_1_Training_2_video
test_debug3,73727498015.846,Practice_1_Training_3_audio
test_debug3,73730189584.957,Practice_1_Training_3_video
test_debug3,73731360600.521,Practice_1_Training_4_audio
test_debug3,73734069039.441,Practice_1_Training_4_video
test_debug3,73735423979.073,Practice_1_SameVerbTest_audio
test_debug3,73737869754.302,Practice_1_SameVerbTest_left_video
test_debug3,73743600758.43,Practice_1_SameVerbTest_right_video
test_debug3,73748295118.824,Practice_1_SameVerbTest_compareVideo1_start
test_debug3,73749868859.586,Practice_1_SameVerbTest_compareVideo1_still
test_debug3,73752880505.335,Practice_1_SameVerbTest_compareVideo1_end
test_debug3,73752984821.462,Practice_1_SameVerbTest_compareVideo2_start
test_debug3,73754475765.628,Practice_1_SameVerbTest_compareVideo2_still
test_debug3,73757495420.053,Practice_1_SameVerbTest_compareVideo2_end
test_debug3,73774120992.333,1_Ambig_audio_future
test_debug3,73778342039.283,1_Ambig_video
test_debug3,73784590479.535,1_Ambig_audio_past
test_debug3,73788128374.068,1_Bias_audio_warmup
test_debug3,73791204608.23,1_Bias_left_video
test_debug3,73798008008.398,1_Bias_right_video
test_debug3,73804927480.511,1_Bias_compareVideo1_start
test_debug3,73811725021.055,1_Bias_compareVideo1_still
test_debug3,73814748111.705,1_Bias_compareVideo1_end
test_debug3,73817420035.828,1_Bias_compareVideo2_start
test_debug3,73824215767.213,1_Bias_compareVideo2_still
test_debug3,73827238850.395,1_Bias_compareVideo2_end
test_debug3,73843680264.988,2_Ambig_audio_future
test_debug3,73848118541.827,2_Ambig_video
test_debug3,73854665753.437,2_Ambig_audio_past
test_debug3,73858272596.546,2_Bias_audio_warmup
test_debug3,73861328788.775,2_Bias_left_video
test_debug3,73867831389.46,2_Bias_right_video
test_debug3,73874053336.662,2_Bias_compareVideo1_start
test_debug3,73880100015.534,2_Bias_compareVideo1_still
test_debug3,73883121180.833,2_Bias_compareVideo1_end
test_debug3,73886081084.145,2_Bias_compareVideo2_start
test_debug3,73892521888.045,2_Bias_compareVideo2_still
test_debug3,73895544913.481,2_Bias_compareVideo2_end
test_debug3,73911970090.017,3_Ambig_audio_future
test_debug3,73916431585.659,3_Ambig_video
test_debug3,73922721624.413,3_Ambig_audio_past
test_debug3,73926428371.018,3_Bias_audio_warmup
test_debug3,73929479259.818,3_Bias_left_video
test_debug3,73936424258.968,3_Bias_right_video
test_debug3,73943457904.668,3_Bias_compareVideo1_start
test_debug3,73950362469.243,3_Bias_compareVideo1_still
test_debug3,73953383524.518,3_Bias_compareVideo1_end
test_debug3,73956507958.038,3_Bias_compareVideo2_start
test_debug3,73963369884.367,3_Bias_compareVideo2_still
test_debug3,73966392740.526,3_Bias_compareVideo2_end
test_debug3,73982767543.842,4_Ambig_audio_future
test_debug3,73987229844.303,4_Ambig_video
test_debug3,73993335225.978,4_Ambig_audio_past
test_debug3,73997258999.099,4_Bias_audio_warmup
test_debug3,74000323455.162,4_Bias_left_video
test_debug3,74006639544.382,4_Bias_right_video
test_debug3,74013492566.28,4_Bias_compareVideo1_start
test_debug3,74020654777.152,4_Bias_compareVideo1_still
test_debug3,74023679450.312,4_Bias_compareVideo1_end
test_debug3,74026585288.167,4_Bias_compareVideo2_start
test_debug3,74033847723.584,4_Bias_compareVideo2_still
test_debug3,74036855771.457,4_Bias_compareVideo2_end
test_debug3,74053198013.549,5_Ambig_audio_future
test_debug3,74057632418.829,5_Ambig_video
test_debug3,74063964732.924,5_Ambig_audio_past
test_debug3,74067556240.208,5_Bias_audio_warmup
test_debug3,74070610443.082,5_Bias_left_video
test_debug3,74077297800.456,5_Bias_right_video
test_debug3,74084287247.11,5_Bias_compareVideo1_start
test_debug3,74091018805.322,5_Bias_compareVideo1_still
test_debug3,74094041698.976,5_Bias_compareVideo1_end
test_debug3,74096918903.72,5_Bias_compareVideo2_start
test_debug3,74103543052.806,5_Bias_compareVideo2_still
test_debug3,74106566149.345,5_Bias_compareVideo2_end
test_debug3,74122972922.671,6_Ambig_audio_future
test_debug3,74127663393.895,6_Ambig_video
test_debug3,74134009341.261,6_Ambig_audio_past
test_debug3,74137632391.928,6_Bias_audio_warmup
test_debug3,74140688911.242,6_Bias_left_video
test_debug3,74147352715.5,6_Bias_right_video
test_debug3,74152948828.795,6_Bias_compareVideo1_start
test_debug3,74158823729.795,6_Bias_compareVideo1_still
test_debug3,74161846040.11,6_Bias_compareVideo1_end
test_debug3,74164630056.505,6_Bias_compareVideo2_start
test_debug3,74171263005.923,6_Bias_compareVideo2_still
test_debug3,74174286473.052,6_Bias_compareVideo2_end
test_debug3,74190593149.755,7_Ambig_audio_future
test_debug3,74195234209.98,7_Ambig_video
test_debug3,74201544193.005,7_Ambig_audio_past
test_debug3,74205020188.126,7_Bias_audio_warmup
test_debug3,74208072070.683,7_Bias_left_video
test_debug3,74214945247.295,7_Bias_right_video
test_debug3,74221748913.227,7_Bias_compareVideo1_start
test_debug3,74228767724.341,7_Bias_compareVideo1_still
test_debug3,74231791254.835,7_Bias_compareVideo1_end
test_debug3,74234775347.581,7_Bias_compareVideo2_start
test_debug3,74241528146.412,7_Bias_compareVideo2_still
test_debug3,74244548862.718,7_Bias_compareVideo2_end
test_debug3,74260674417.261,8_Ambig_audio_future
test_debug3,74265078361.631,8_Ambig_video
test_debug3,74271607035.299,8_Ambig_audio_past
test_debug3,74274929864.482,8_Bias_audio_warmup
test_debug3,74277987573.295,8_Bias_left_video
test_debug3,74284953411.964,8_Bias_right_video
test_debug3,74292012376.052,8_Bias_compareVideo1_start
test_debug3,74298527622.489,8_Bias_compareVideo1_still
test_debug3,74301550260.725,8_Bias_compareVideo1_end
test_debug3,74304367653.78,8_Bias_compareVideo2_start
test_debug3,74311117672.485,8_Bias_compareVideo2_still
test_debug3,74314125264.805,8_Bias_compareVideo2_end
