subjectID,system_time_stamp,point_description
test_loggin12,120527217420.676,Experiment_Start
test_loggin12,120529517474.111,Practice_1_Training_1_audio
test_loggin12,120532227323.338,Practice_1_Training_1_video
test_loggin12,120533912129.975,Practice_1_Training_2_audio
test_loggin12,120536595138.929,Practice_1_Training_2_video
test_loggin12,120543196376.936,Practice_1_Training_3_audio
test_loggin12,120545881460.285,Practice_1_Training_3_video
test_loggin12,120550327398.349,Practice_1_Training_4_audio
test_loggin12,120553043999.433,Practice_1_Training_4_video
test_loggin12,120558794223.188,Practice_1_SameVerbTest_audio
test_loggin12,120561234160.803,Practice_1_SameVerbTest_left_video
test_loggin12,120563044483.22,Practice_1_SameVerbTest_right_video
test_loggin12,120564282964.74,Practice_1_SameVerbTest_compareVideo1_start
test_loggin12,120567821969.989,Practice_1_SameVerbTest_compareVideo1_still
test_loggin12,120570844348.279,Practice_1_SameVerbTest_compareVideo1_end
test_loggin12,120570907393.344,Practice_1_SameVerbTest_compareVideo2_start
test_loggin12,120573249072.213,Practice_1_SameVerbTest_compareVideo2_still
test_loggin12,120576261575.132,Practice_1_SameVerbTest_compareVideo2_end
