subjectID,system_time_stamp,point_description
test_noeyetracker3,56942.701700794,Experiment_Start
test_noeyetracker3,56959.718689163,Practice_1_Training_1_audio
test_noeyetracker3,56962.408985264,Practice_1_Training_1_video
test_noeyetracker3,56968.531508008,Practice_1_Training_2_audio
test_noeyetracker3,56971.238798523,Practice_1_Training_2_video
test_noeyetracker3,56978.044112314,Practice_1_Training_3_audio
test_noeyetracker3,56980.71881335,Practice_1_Training_3_video
test_noeyetracker3,56984.933470883,Practice_1_Training_4_audio
test_noeyetracker3,56987.624395697,Practice_1_Training_4_video
test_noeyetracker3,56993.495202348,Practice_1_SameVerbTest_audio
test_noeyetracker3,56995.921608714,Practice_1_SameVerbTest_left_video
test_noeyetracker3,57001.755573473,Practice_1_SameVerbTest_right_video
test_noeyetracker3,57006.671517699,Practice_1_SameVerbTest_compareVideo1_start
test_noeyetracker3,57012.676988394,Practice_1_SameVerbTest_compareVideo1_still
test_noeyetracker3,57015.701398605,Practice_1_SameVerbTest_compareVideo1_end
test_noeyetracker3,57015.798377275,Practice_1_SameVerbTest_compareVideo2_start
test_noeyetracker3,57021.842862416,Practice_1_SameVerbTest_compareVideo2_still
test_noeyetracker3,57024.863535555,Practice_1_SameVerbTest_compareVideo2_end
test_noeyetracker3,57041.505460481,1_Ambig_audio_future
test_noeyetracker3,57045.961385769,1_Ambig_video
test_noeyetracker3,57051.527647143,1_Ambig_audio_past
test_noeyetracker3,57055.428553698,1_Bias_audio_warmup
test_noeyetracker3,57058.474947565,1_Bias_left_video
test_noeyetracker3,57064.674647613,1_Bias_right_video
test_noeyetracker3,57070.851340182,1_Bias_compareVideo1_start
test_noeyetracker3,57076.511046916,1_Bias_compareVideo1_still
test_noeyetracker3,57079.524829601,1_Bias_compareVideo1_end
test_noeyetracker3,57082.414818533,1_Bias_compareVideo2_start
test_noeyetracker3,57088.09822545,1_Bias_compareVideo2_still
test_noeyetracker3,57091.111806578,1_Bias_compareVideo2_end
test_noeyetracker3,57091.155705062,1_Training_1_audio_future
test_noeyetracker3,57094.652723783,1_Training_1_video
test_noeyetracker3,57100.217639439,1_Training_1_audio_past
test_noeyetracker3,57104.923781191,1_Training_3_audio_future
test_noeyetracker3,57108.840332453,1_Training_3_video
test_noeyetracker3,57114.41409218,1_Training_3_audio_past
test_noeyetracker3,57118.484746164,1_Training_4_audio_future
test_noeyetracker3,57121.983384364,1_Training_4_video
test_noeyetracker3,57127.556960733,1_Training_4_audio_past
test_noeyetracker3,57132.446539694,1_SameVerbTest_audio_warmup
test_noeyetracker3,57135.472833919,1_SameVerbTest_left_video
test_noeyetracker3,57141.649084941,1_SameVerbTest_right_video
test_noeyetracker3,57147.825581968,1_SameVerbTest_compareVideo1_start
test_noeyetracker3,57153.479258315,1_SameVerbTest_compareVideo1_still
test_noeyetracker3,57156.491815126,1_SameVerbTest_compareVideo1_end
test_noeyetracker3,57159.412511854,1_SameVerbTest_compareVideo2_start
test_noeyetracker3,57165.134041919,1_SameVerbTest_compareVideo2_still
test_noeyetracker3,57168.147019965,1_SameVerbTest_compareVideo2_end
test_noeyetracker3,57184.554823912,2_Ambig_audio_future
test_noeyetracker3,57188.763735959,2_Ambig_video
test_noeyetracker3,57194.343593162,2_Ambig_audio_past
test_noeyetracker3,57197.877395,2_Bias_audio_warmup
test_noeyetracker3,57200.929725089,2_Bias_left_video
test_noeyetracker3,57207.083205828,2_Bias_right_video
test_noeyetracker3,57213.25946219,2_Bias_compareVideo1_start
test_noeyetracker3,57218.891674477,2_Bias_compareVideo1_still
test_noeyetracker3,57221.905199478,2_Bias_compareVideo1_end
test_noeyetracker3,57224.568066631,2_Bias_compareVideo2_start
test_noeyetracker3,57230.329374545,2_Bias_compareVideo2_still
test_noeyetracker3,57233.34285284,2_Bias_compareVideo2_end
test_noeyetracker3,57233.376873466,2_Training_1_audio_future
test_noeyetracker3,57236.387711279,2_Training_1_video
test_noeyetracker3,57242.013238795,2_Training_1_audio_past
test_noeyetracker3,57246.016461064,2_Training_3_audio_future
test_noeyetracker3,57249.529768751,2_Training_3_video
test_noeyetracker3,57255.121372606,2_Training_3_audio_past
test_noeyetracker3,57258.74026272,2_Training_4_audio_future
test_noeyetracker3,57262.091680986,2_Training_4_video
test_noeyetracker3,57267.679396773,2_Training_4_audio_past
test_noeyetracker3,57271.883374383,2_SameVerbTest_audio_warmup
test_noeyetracker3,57274.954911784,2_SameVerbTest_left_video
test_noeyetracker3,57281.177753262,2_SameVerbTest_right_video
test_noeyetracker3,57287.331165901,2_SameVerbTest_compareVideo1_start
test_noeyetracker3,57292.983156797,2_SameVerbTest_compareVideo1_still
test_noeyetracker3,57295.9966159,2_SameVerbTest_compareVideo1_end
test_noeyetracker3,57298.639690449,2_SameVerbTest_compareVideo2_start
test_noeyetracker3,57304.339533319,2_SameVerbTest_compareVideo2_still
test_noeyetracker3,57307.350683029,2_SameVerbTest_compareVideo2_end
test_noeyetracker3,57323.627329081,3_Ambig_audio_future
test_noeyetracker3,57327.990226093,3_Ambig_video
test_noeyetracker3,57333.547039318,3_Ambig_audio_past
test_noeyetracker3,57336.879201226,3_Bias_audio_warmup
test_noeyetracker3,57339.947048333,3_Bias_left_video
test_noeyetracker3,57346.100915539,3_Bias_right_video
test_noeyetracker3,57352.25550354,3_Bias_compareVideo1_start
test_noeyetracker3,57357.945066981,3_Bias_compareVideo1_still
test_noeyetracker3,57360.95861061,3_Bias_compareVideo1_end
test_noeyetracker3,57363.724351974,3_Bias_compareVideo2_start
test_noeyetracker3,57369.364506811,3_Bias_compareVideo2_still
test_noeyetracker3,57372.378140263,3_Bias_compareVideo2_end
test_noeyetracker3,57372.41364332,3_Training_1_audio_future
test_noeyetracker3,57375.707401667,3_Training_1_video
test_noeyetracker3,57381.266943799,3_Training_1_audio_past
test_noeyetracker3,57385.653609934,3_Training_3_audio_future
test_noeyetracker3,57389.198760302,3_Training_3_video
test_noeyetracker3,57394.778125065,3_Training_3_audio_past
test_noeyetracker3,57398.378970111,3_Training_4_audio_future
test_noeyetracker3,57401.342335389,3_Training_4_video
test_noeyetracker3,57406.900485365,3_Training_4_audio_past
test_noeyetracker3,57411.054864583,3_SameVerbTest_audio_warmup
test_noeyetracker3,57414.065432605,3_SameVerbTest_left_video
test_noeyetracker3,57420.265034331,3_SameVerbTest_right_video
test_noeyetracker3,57426.464630589,3_SameVerbTest_compareVideo1_start
test_noeyetracker3,57432.100511375,3_SameVerbTest_compareVideo1_still
test_noeyetracker3,57435.116175201,3_SameVerbTest_compareVideo1_end
test_noeyetracker3,57437.865640687,3_SameVerbTest_compareVideo2_start
test_noeyetracker3,57443.506650422,3_SameVerbTest_compareVideo2_still
test_noeyetracker3,57446.519217162,3_SameVerbTest_compareVideo2_end
test_noeyetracker3,57462.896061273,4_Ambig_audio_future
test_noeyetracker3,57467.309860896,4_Ambig_video
test_noeyetracker3,57472.90118629,4_Ambig_audio_past
test_noeyetracker3,57476.501025991,4_Bias_audio_warmup
test_noeyetracker3,57479.545352333,4_Bias_left_video
test_noeyetracker3,57485.69887278,4_Bias_right_video
test_noeyetracker3,57491.875897007,4_Bias_compareVideo1_start
test_noeyetracker3,57497.550353488,4_Bias_compareVideo1_still
test_noeyetracker3,57500.56263674,4_Bias_compareVideo1_end
test_noeyetracker3,57503.416679336,4_Bias_compareVideo2_start
test_noeyetracker3,57509.086739353,4_Bias_compareVideo2_still
test_noeyetracker3,57512.101261736,4_Bias_compareVideo2_end
test_noeyetracker3,57512.133686965,4_Training_1_audio_future
test_noeyetracker3,57516.234741608,4_Training_1_video
test_noeyetracker3,57521.792184653,4_Training_1_audio_past
test_noeyetracker3,57526.813427647,4_Training_3_audio_future
test_noeyetracker3,57531.02587202,4_Training_3_video
test_noeyetracker3,57536.622637384,4_Training_3_audio_past
test_noeyetracker3,57541.044071468,4_Training_4_audio_future
test_noeyetracker3,57544.423710161,4_Training_4_video
test_noeyetracker3,57549.982173573,4_Training_4_audio_past
test_noeyetracker3,57554.47008119,4_SameVerbTest_audio_warmup
test_noeyetracker3,57557.494751931,4_SameVerbTest_left_video
test_noeyetracker3,57563.671454034,4_SameVerbTest_right_video
test_noeyetracker3,57569.848297289,4_SameVerbTest_compareVideo1_start
test_noeyetracker3,57575.485933496,4_SameVerbTest_compareVideo1_still
test_noeyetracker3,57578.499294007,4_SameVerbTest_compareVideo1_end
test_noeyetracker3,57581.344389579,4_SameVerbTest_compareVideo2_start
test_noeyetracker3,57587.058465587,4_SameVerbTest_compareVideo2_still
test_noeyetracker3,57590.070251188,4_SameVerbTest_compareVideo2_end
test_noeyetracker3,57606.564464013,5_Ambig_audio_future
test_noeyetracker3,57611.250593774,5_Ambig_video
test_noeyetracker3,57616.819363053,5_Ambig_audio_past
test_noeyetracker3,57620.435997346,5_Bias_audio_warmup
test_noeyetracker3,57623.510058281,5_Bias_left_video
test_noeyetracker3,57629.686098029,5_Bias_right_video
test_noeyetracker3,57635.863138166,5_Bias_compareVideo1_start
test_noeyetracker3,57641.600739352,5_Bias_compareVideo1_still
test_noeyetracker3,57644.615578858,5_Bias_compareVideo1_end
test_noeyetracker3,57647.426240388,5_Bias_compareVideo2_start
test_noeyetracker3,57653.173708085,5_Bias_compareVideo2_still
test_noeyetracker3,57656.186453479,5_Bias_compareVideo2_end
test_noeyetracker3,57656.216777883,5_Training_1_audio_future
test_noeyetracker3,57659.362728945,5_Training_1_video
test_noeyetracker3,57664.925293453,5_Training_1_audio_past
test_noeyetracker3,57669.210637322,5_Training_3_audio_future
test_noeyetracker3,57673.01726269,5_Training_3_video
test_noeyetracker3,57678.585869971,5_Training_3_audio_past
test_noeyetracker3,57682.003141454,5_Training_4_audio_future
test_noeyetracker3,57685.252418354,5_Training_4_video
test_noeyetracker3,57690.841655564,5_Training_4_audio_past
test_noeyetracker3,57695.378465615,5_SameVerbTest_audio_warmup
test_noeyetracker3,57698.440013386,5_SameVerbTest_left_video
test_noeyetracker3,57704.593158293,5_SameVerbTest_right_video
test_noeyetracker3,57710.769922176,5_SameVerbTest_compareVideo1_start
test_noeyetracker3,57716.428346558,5_SameVerbTest_compareVideo1_still
test_noeyetracker3,57719.441388115,5_SameVerbTest_compareVideo1_end
test_noeyetracker3,57722.240468258,5_SameVerbTest_compareVideo2_start
