subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-08-03_test2,0.5,0.5,1,0.452031821012497,0.46381139755249,0,9.30462180311679e-43,5.60519385729927e-44
2018-08-03_test2,0.5,0.5,0,1.82168800362226e-44,5.09932939135562e-34,1,0.504608035087585,0.492243766784668
2018-08-03_test2,0.5,0.5,1,0.479002326726913,0.456298619508743,1,0.478378444910049,0.484527975320816
2018-08-03_test2,0.5,0.5,0,1.5414283107573e-44,5.09924490269916e-34,1,0.488438248634338,0.476034015417099
2018-08-03_test2,0.5,0.5,0,1.40129846432482e-44,5.09919714824116e-34,1,0.467794358730316,0.430253803730011
2018-08-03_test2,0.5,0.5,0,1.26116861789234e-44,5.09909061906561e-34,1,0.490228056907654,0.458442568778992
2018-08-03_test2,0.5,0.5,0,1.12103877145985e-44,5.09902449750838e-34,1,0.492925047874451,0.44624650478363
2018-08-03_test2,0.5,0.5,1,0.461723685264587,0.467042148113251,1,0.493372857570648,0.454749077558517
2018-08-03_test2,0.5,0.5,1,0.452695101499557,0.478285014629364,0,9.86514118884671e-43,5.60519385729927e-44
2018-08-03_test2,0.5,0.5,0,1.86182119164052e-40,3.67341984631965e-40,1,0.500291585922241,0.489410132169724
2018-08-03_test2,0.5,0.5,0,9.40510275028027e-38,2.50051901869513e-40,1,0.504949390888214,0.490270525217056
2018-08-03_test2,0.5,0.5,0,4.60971142824292e-40,3.67341984631965e-40,1,0.505870699882507,0.476325064897537
2018-08-03_test2,0.5,0.5,0,7.3468396926393e-40,0,1,0.503826439380646,0.49192675948143
2018-08-03_test2,0.5,0.5,0,3.67341984631965e-40,2.71896250372813e-37,1,0.494771033525467,0.500294327735901
2018-08-03_test2,0.5,0.5,0,3.85185988877447e-34,2.32343791266733e-38,1,0.506664037704468,0.487183809280396
2018-08-03_test2,0.5,0.5,0,3.85185988877447e-34,0,1,0.503818154335022,0.504295706748962
2018-08-03_test2,0.5,0.5,0,9.4039548065783e-38,7.00649232162409e-45,1,0.509095788002014,0.488947629928589
2018-08-03_test2,0.5,0.5,0,-0.000132568180561066,2.80259692864963e-45,1,0.49396824836731,0.489484429359436
2018-08-03_test2,0.899999976158142,0.899999976158142,0,7.3468396926393e-40,0,1,0.843438982963562,0.909863352775574
2018-08-03_test2,0.899999976158142,0.899999976158142,0,4.20389539297445e-45,2.35095338892327e-38,1,0.878207623958588,0.875943779945374
2018-08-03_test2,0.899999976158142,0.899999976158142,0,-1.06336667776049e+37,0,1,0.855152487754822,0.893537044525146
2018-08-03_test2,0.899999976158142,0.899999976158142,0,1.12103877145985e-44,0,1,0.864376962184906,0.882816016674042
2018-08-03_test2,0.899999976158142,0.899999976158142,1,0.902797877788544,0.877818584442139,0,0,1.50463276905253e-36
2018-08-03_test2,0.899999976158142,0.899999976158142,1,0.889634728431702,0.906605839729309,0,0,6.01853107621011e-36
2018-08-03_test2,0.899999976158142,0.899999976158142,1,0.892699897289276,0.885568022727966,0,1.50463276905253e-36,9.938232421875
