subjectID,system_time_stamp,point_description
test_loggin13,120717818674.588,Experiment_Start
test_loggin13,120719269899.938,Practice_1_Training_1_audio
test_loggin13,120721964545.581,Practice_1_Training_1_video
test_loggin13,120723048262.219,Practice_1_Training_2_audio
test_loggin13,120725730968.177,Practice_1_Training_2_video
test_loggin13,120726947371.655,Practice_1_Training_3_audio
test_loggin13,120729630864.716,Practice_1_Training_3_video
test_loggin13,120730697568.879,Practice_1_Training_4_audio
test_loggin13,120733380925.616,Practice_1_Training_4_video
test_loggin13,120734447867.034,Practice_1_SameVerbTest_audio
test_loggin13,120736888527.451,Practice_1_SameVerbTest_left_video
test_loggin13,120738015239.695,Practice_1_SameVerbTest_right_video
test_loggin13,120739353100.898,Practice_1_SameVerbTest_compareVideo1_start
test_loggin13,120740526492.662,Practice_1_SameVerbTest_compareVideo1_still
test_loggin13,120743548141.586,Practice_1_SameVerbTest_compareVideo1_end
test_loggin13,120743630159.315,Practice_1_SameVerbTest_compareVideo2_start
test_loggin13,120744764362.524,Practice_1_SameVerbTest_compareVideo2_still
test_loggin13,120747781806.765,Practice_1_SameVerbTest_compareVideo2_end
test_loggin13,120764058351.879,1_Ambig_audio_future
test_loggin13,120768269328.192,1_Ambig_video
test_loggin13,120774656486.814,1_Ambig_audio_past
test_loggin13,120778182257.529,1_Bias_audio_warmup
test_loggin13,120781222981.185,1_Bias_left_video
test_loggin13,120787906883.726,1_Bias_right_video
test_loggin13,120794758929.068,1_Bias_compareVideo1_start
test_loggin13,120801528503.395,1_Bias_compareVideo1_still
test_loggin13,120804549302.53,1_Bias_compareVideo1_end
test_loggin13,120807183461.49,1_Bias_compareVideo2_start
test_loggin13,120813827392.372,1_Bias_compareVideo2_still
test_loggin13,120816849569.427,1_Bias_compareVideo2_end
test_loggin13,120833109866.434,2_Ambig_audio_future
test_loggin13,120837558128.394,2_Ambig_video
test_loggin13,120843946816.921,2_Ambig_audio_past
test_loggin13,120847850347.371,2_Bias_audio_warmup
test_loggin13,120850875746.006,2_Bias_left_video
test_loggin13,120856843818.245,2_Bias_right_video
test_loggin13,120863777375.731,2_Bias_compareVideo1_start
test_loggin13,120870597205.653,2_Bias_compareVideo1_still
test_loggin13,120873617608.321,2_Bias_compareVideo1_end
test_loggin13,120876496106.186,2_Bias_compareVideo2_start
test_loggin13,120883544878.549,2_Bias_compareVideo2_still
test_loggin13,120886551163.955,2_Bias_compareVideo2_end
test_loggin13,120902726481.462,3_Ambig_audio_future
test_loggin13,120907133734.212,3_Ambig_video
test_loggin13,120913380683.982,3_Ambig_audio_past
test_loggin13,120917002593.48,3_Bias_audio_warmup
test_loggin13,120920057375.028,3_Bias_left_video
test_loggin13,120926421616.464,3_Bias_right_video
test_loggin13,120933131821.946,3_Bias_compareVideo1_start
test_loggin13,120939562992.088,3_Bias_compareVideo1_still
test_loggin13,120942586410.735,3_Bias_compareVideo1_end
test_loggin13,120945535228.445,3_Bias_compareVideo2_start
test_loggin13,120951557690.079,3_Bias_compareVideo2_still
test_loggin13,120954569272.5,3_Bias_compareVideo2_end
test_loggin13,120970863868.029,4_Ambig_audio_future
test_loggin13,120975244514.463,4_Ambig_video
test_loggin13,120981815057.423,4_Ambig_audio_past
test_loggin13,120985154565.671,4_Bias_audio_warmup
test_loggin13,120988181780.819,4_Bias_left_video
test_loggin13,120995094646.86,4_Bias_right_video
test_loggin13,121001900563.18,4_Bias_compareVideo1_start
test_loggin13,121008846779.778,4_Bias_compareVideo1_still
test_loggin13,121011854915.197,4_Bias_compareVideo1_end
test_loggin13,121014599164.353,4_Bias_compareVideo2_start
test_loggin13,121021417006.78,4_Bias_compareVideo2_still
test_loggin13,121024438070.382,4_Bias_compareVideo2_end
test_loggin13,121040448659.297,5_Ambig_audio_future
test_loggin13,121044921962.664,5_Ambig_video
test_loggin13,121051229081.061,5_Ambig_audio_past
test_loggin13,121054921332.819,5_Bias_audio_warmup
test_loggin13,121057940872.947,5_Bias_left_video
test_loggin13,121064726846.564,5_Bias_right_video
test_loggin13,121071558538.841,5_Bias_compareVideo1_start
test_loggin13,121078151310.544,5_Bias_compareVideo1_still
test_loggin13,121081171860.598,5_Bias_compareVideo1_end
test_loggin13,121084272226.446,5_Bias_compareVideo2_start
test_loggin13,121091033741.688,5_Bias_compareVideo2_still
test_loggin13,121094055537.74,5_Bias_compareVideo2_end
test_loggin13,121110247536.784,6_Ambig_audio_future
test_loggin13,121114864660.999,6_Ambig_video
test_loggin13,121121163923.296,6_Ambig_audio_past
test_loggin13,121124639585.275,6_Bias_audio_warmup
test_loggin13,121127665852.908,6_Bias_left_video
test_loggin13,121134543261.37,6_Bias_right_video
test_loggin13,121141502392.86,6_Bias_compareVideo1_start
test_loggin13,121148285532.777,6_Bias_compareVideo1_still
test_loggin13,121151307626.21,6_Bias_compareVideo1_end
test_loggin13,121154266810.117,6_Bias_compareVideo2_start
test_loggin13,121161069013.559,6_Bias_compareVideo2_still
test_loggin13,121164091044.425,6_Bias_compareVideo2_end
test_loggin13,121180367246.195,7_Ambig_audio_future
test_loggin13,121185041378.71,7_Ambig_video
test_loggin13,121191198248.869,7_Ambig_audio_past
test_loggin13,121194807680.01,7_Bias_audio_warmup
test_loggin13,121197831852.795,7_Bias_left_video
test_loggin13,121204344225.789,7_Bias_right_video
test_loggin13,121210118632.437,7_Bias_compareVideo1_start
test_loggin13,121216609251.923,7_Bias_compareVideo1_still
test_loggin13,121219625721.572,7_Bias_compareVideo1_end
test_loggin13,121222415796.169,7_Bias_compareVideo2_start
test_loggin13,121228288437.177,7_Bias_compareVideo2_still
test_loggin13,121231308643.301,7_Bias_compareVideo2_end
test_loggin13,121247468632.247,8_Ambig_audio_future
test_loggin13,121251875849.287,8_Ambig_video
test_loggin13,121257938516.871,8_Ambig_audio_past
test_loggin13,121261525985.065,8_Bias_audio_warmup
test_loggin13,121264548962.321,8_Bias_left_video
test_loggin13,121271528286.421,8_Bias_right_video
test_loggin13,121278365123.247,8_Bias_compareVideo1_start
test_loggin13,121285339348.852,8_Bias_compareVideo1_still
test_loggin13,121288359767.87,8_Bias_compareVideo1_end
test_loggin13,121291180093.557,8_Bias_compareVideo2_start
test_loggin13,121297972492.618,8_Bias_compareVideo2_still
test_loggin13,121300993464.429,8_Bias_compareVideo2_end
