subjectID,system_time_stamp,point_description
test_noeyetracker4,58171.113046314,Experiment_Start
test_noeyetracker4,58188.511603964,Practice_1_Training_1_audio
test_noeyetracker4,58191.228423087,Practice_1_Training_1_video
test_noeyetracker4,58197.184085015,Practice_1_Training_2_audio
test_noeyetracker4,58199.890256806,Practice_1_Training_2_video
test_noeyetracker4,58206.679585199,Practice_1_Training_3_audio
test_noeyetracker4,58209.37096637,Practice_1_Training_3_video
test_noeyetracker4,58213.651748629,Practice_1_Training_4_audio
test_noeyetracker4,58216.377085911,Practice_1_Training_4_video
test_noeyetracker4,58222.24664637,Practice_1_SameVerbTest_audio
test_noeyetracker4,58224.699445054,Practice_1_SameVerbTest_left_video
test_noeyetracker4,58230.707415452,Practice_1_SameVerbTest_right_video
test_noeyetracker4,58234.86910257,Practice_1_SameVerbTest_compareVideo1_start
test_noeyetracker4,58240.411965452,Practice_1_SameVerbTest_compareVideo1_still
test_noeyetracker4,58243.432880612,Practice_1_SameVerbTest_compareVideo1_end
test_noeyetracker4,58243.553356666,Practice_1_SameVerbTest_compareVideo2_start
test_noeyetracker4,58249.026568349,Practice_1_SameVerbTest_compareVideo2_still
test_noeyetracker4,58252.043318368,Practice_1_SameVerbTest_compareVideo2_end
test_noeyetracker4,58268.756632189,1_Ambig_audio_future
test_noeyetracker4,58273.230784884,1_Ambig_video
test_noeyetracker4,58279.756963342,1_Ambig_audio_past
test_noeyetracker4,58283.46195723,1_Bias_audio_warmup
test_noeyetracker4,58286.509822571,1_Bias_left_video
test_noeyetracker4,58293.360098011,1_Bias_right_video
test_noeyetracker4,58300.209346512,1_Bias_compareVideo1_start
test_noeyetracker4,58306.99494439,1_Bias_compareVideo1_still
test_noeyetracker4,58310.015952033,1_Bias_compareVideo1_end
test_noeyetracker4,58313.14322571,1_Bias_compareVideo2_start
test_noeyetracker4,58319.951540992,1_Bias_compareVideo2_still
test_noeyetracker4,58322.974551093,1_Bias_compareVideo2_end
test_noeyetracker4,58323.014586843,1_Training_1_audio_future
test_noeyetracker4,58326.449504842,1_Training_1_video
test_noeyetracker4,58332.779364955,1_Training_1_audio_past
test_noeyetracker4,58337.65741444,1_Training_3_audio_future
test_noeyetracker4,58341.867312014,1_Training_3_video
test_noeyetracker4,58348.243680304,1_Training_3_audio_past
test_noeyetracker4,58352.30267582,1_Training_4_audio_future
test_noeyetracker4,58355.915385331,1_Training_4_video
test_noeyetracker4,58361.672229077,1_Training_4_audio_past
test_noeyetracker4,58366.331879723,1_SameVerbTest_audio_warmup
test_noeyetracker4,58369.405262958,1_SameVerbTest_left_video
test_noeyetracker4,58376.371209181,1_SameVerbTest_right_video
test_noeyetracker4,58383.429935597,1_SameVerbTest_compareVideo1_start
test_noeyetracker4,58390.197546834,1_SameVerbTest_compareVideo1_still
test_noeyetracker4,58393.21994182,1_SameVerbTest_compareVideo1_end
test_noeyetracker4,58396.365480682,1_SameVerbTest_compareVideo2_start
test_noeyetracker4,58403.491515395,1_SameVerbTest_compareVideo2_still
test_noeyetracker4,58406.513584664,1_SameVerbTest_compareVideo2_end
test_noeyetracker4,58423.007334062,2_Ambig_audio_future
test_noeyetracker4,58427.224531085,2_Ambig_video
test_noeyetracker4,58433.473875988,2_Ambig_audio_past
test_noeyetracker4,58437.013131524,2_Bias_audio_warmup
test_noeyetracker4,58440.06339227,2_Bias_left_video
test_noeyetracker4,58446.797426215,2_Bias_right_video
test_noeyetracker4,58453.484635646,2_Bias_compareVideo1_start
test_noeyetracker4,58459.89061323,2_Bias_compareVideo1_still
test_noeyetracker4,58462.913948364,2_Bias_compareVideo1_end
test_noeyetracker4,58465.582435669,2_Bias_compareVideo2_start
test_noeyetracker4,58472.083483634,2_Bias_compareVideo2_still
test_noeyetracker4,58475.104456697,2_Bias_compareVideo2_end
test_noeyetracker4,58475.139543513,2_Training_1_audio_future
test_noeyetracker4,58478.238460265,2_Training_1_video
test_noeyetracker4,58484.42252538,2_Training_1_audio_past
test_noeyetracker4,58488.580305281,2_Training_3_audio_future
test_noeyetracker4,58492.379105043,2_Training_3_video
test_noeyetracker4,58498.71722169,2_Training_3_audio_past
test_noeyetracker4,58502.206730501,2_Training_4_audio_future
test_noeyetracker4,58505.614234159,2_Training_4_video
