subjectID,system_time_stamp,point_description
test_logging4,81271371270.275,Experiment_Start
test_logging4,81287982672.494,Practice_1_Training_1_audio
test_logging4,81290707579.769,Practice_1_Training_1_video
test_logging4,81295312817.717,Practice_1_Training_2_audio
test_logging4,81298059178.407,Practice_1_Training_2_video
test_logging4,81298958109.972,Practice_1_Training_3_audio
test_logging4,81301657917.609,Practice_1_Training_3_video
test_logging4,81303507812.781,Practice_1_Training_4_audio
test_logging4,81306177617.137,Practice_1_Training_4_video
test_logging4,81311858510.408,Practice_1_SameVerbTest_audio
test_logging4,81314318927.263,Practice_1_SameVerbTest_left_video
test_logging4,81320192199.547,Practice_1_SameVerbTest_right_video
test_logging4,81324930968.564,Practice_1_SameVerbTest_compareVideo1_start
test_logging4,81330638156.331,Practice_1_SameVerbTest_compareVideo1_still
test_logging4,81333659602.837,Practice_1_SameVerbTest_compareVideo1_end
test_logging4,81333799976.037,Practice_1_SameVerbTest_compareVideo2_start
test_logging4,81339798785.541,Practice_1_SameVerbTest_compareVideo2_still
test_logging4,81342812159.038,Practice_1_SameVerbTest_compareVideo2_end
test_logging4,81355689251.523,1_Ambig_audio_future
test_logging4,81360225667.945,1_Ambig_video
test_logging4,81365827855.009,1_Ambig_audio_past
test_logging4,81369475956.575,1_Bias_audio_warmup
test_logging4,81372529994.593,1_Bias_left_video
test_logging4,81378381660.332,1_Bias_right_video
test_logging4,81384651323.4,1_Bias_compareVideo1_start
test_logging4,81390413758.323,1_Bias_compareVideo1_still
test_logging4,81393426862.389,1_Bias_compareVideo1_end
test_logging4,81396446488.853,1_Bias_compareVideo2_start
test_logging4,81398298729.084,1_Bias_compareVideo2_still
test_logging4,81401309833.897,1_Bias_compareVideo2_end
test_logging4,81402739759.134,2_Ambig_audio_future
test_logging4,81407201689.958,2_Ambig_video
test_logging4,81408125635.28,2_Ambig_audio_past
test_logging4,81411743402.997,2_Bias_audio_warmup
test_logging4,81414813495.377,2_Bias_left_video
test_logging4,81415533706.075,2_Bias_right_video
