subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
2018-07-05_Test,1530796444924574,1530797121016315,All_of_Practice_trial_1,1,0.4394917,0.4466591,1,0.3427848,0.4236179
2018-07-05_Test,1530796444941199,1530797121032942,All_of_Practice_trial_1,1,0.4285492,0.4582969,1,0.3331548,0.4258618
2018-07-05_Test,1530796444957822,1530797121049566,All_of_Practice_trial_1,1,0.4355601,0.4462042,1,0.3397181,0.4203928
2018-07-05_Test,1530796444974573,1530797121066319,All_of_Practice_trial_1,1,0.4401765,0.4579625,1,0.3414515,0.4205909
2018-07-05_Test,1530796444991195,1530797121082943,All_of_Practice_trial_1,1,0.4315206,0.4490549,1,0.336819,0.4067908
2018-07-05_Test,1530796445007820,1530797121099570,All_of_Practice_trial_1,1,0.4388285,0.4706906,1,0.3380962,0.4236654
2018-07-05_Test,1530796445024448,1530797121116200,All_of_Practice_trial_1,1,0.4331539,0.4686188,1,0.3391243,0.4123261
2018-07-05_Test,1530796445041199,1530797121132952,All_of_Practice_trial_1,1,0.4355347,0.4520748,1,0.3364545,0.4159758
2018-07-05_Test,1530796445057835,1530797121149590,All_of_Practice_trial_1,1,0.4738142,0.2521308,1,0.3912401,0.2469704
2018-07-05_Test,1530796445074449,1530797121166206,All_of_Practice_trial_1,1,0.5000237,0.2147693,1,0.4110828,0.1790475
2018-07-05_Test,1530796445091079,1530797121182838,All_of_Practice_trial_1,1,0.5056685,0.1944242,1,0.4050502,0.1935603
2018-07-05_Test,1530796445107701,1530797121199461,All_of_Practice_trial_1,1,0.4959745,0.1935176,1,0.4042377,0.1883491
2018-07-05_Test,1530796445124451,1530797121216213,All_of_Practice_trial_1,1,0.4999161,0.198144,1,0.4054428,0.164056
2018-07-05_Test,1530796445141074,1530797121232838,All_of_Practice_trial_1,1,0.4887323,0.2084222,1,0.4020234,0.1862009
2018-07-05_Test,1530796445157699,1530797121249465,All_of_Practice_trial_1,1,0.4976239,0.1978608,1,0.4051564,0.1853651
2018-07-05_Test,1530796445174325,1530797121266093,All_of_Practice_trial_1,1,0.4965961,0.2138576,1,0.3977598,0.196006
2018-07-05_Test,1530796445191077,1530797121282846,All_of_Practice_trial_1,1,0.4932544,0.1900984,1,0.4008638,0.1809463
2018-07-05_Test,1530796445207700,1530797121299471,All_of_Practice_trial_1,1,0.5034209,0.2098006,1,0.3999553,0.1834281
2018-07-05_Test,1530796445224325,1530797121316098,All_of_Practice_trial_1,1,0.5057676,0.2139553,1,0.3950969,0.2053109
2018-07-05_Test,1530796445240951,1530797121332726,All_of_Practice_trial_1,1,0.4797658,0.4001588,1,0.3955432,0.3612617
2018-07-05_Test,1530796445257577,1530797121349353,All_of_Practice_trial_1,1,0.4855944,0.4260091,1,0.39046,0.3897859
2018-07-05_Test,1530796445274327,1530797121366105,All_of_Practice_trial_1,1,0.4791677,0.4480143,1,0.3882651,0.3972922
2018-07-05_Test,1530796445290953,1530797121382733,All_of_Practice_trial_1,1,0.4823651,0.4300136,1,0.3848525,0.3950887
2018-07-05_Test,1530796445307577,1530797121399359,All_of_Practice_trial_1,1,0.4821604,0.4289241,1,0.3874048,0.3865428
2018-07-05_Test,1530796445324212,1530797121415995,All_of_Practice_trial_1,1,0.4841381,0.4220202,1,0.3890068,0.4000745
2018-07-05_Test,1530796445340951,1530797121432736,All_of_Practice_trial_1,1,0.478045,0.431712,1,0.3834027,0.3808459
2018-07-05_Test,1530796445357577,1530797121449364,All_of_Practice_trial_1,1,0.4666657,0.4405976,1,0.3839218,0.3878559
2018-07-05_Test,1530796445374210,1530797121465999,All_of_Practice_trial_1,1,0.5562387,0.4078968,1,0.4790263,0.3639453
2018-07-05_Test,1530796445390829,1530797121482620,All_of_Practice_trial_1,0,NaN,NaN,0,NaN,NaN
