subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-07-05_Test,0.5,0.5,1,0.500925004482269,0.513095438480377,1,0.490246623754501,0.510482609272003
2018-07-05_Test,0.5,0.5,1,0.471210271120071,0.545970678329468,1,0.481857031583786,0.513068497180939
2018-07-05_Test,0.5,0.5,1,0.502986252307892,0.520433008670807,1,0.491286873817444,0.50604784488678
2018-07-05_Test,0.5,0.5,1,0.493705570697784,0.509129703044891,1,0.50229948759079,0.491502225399017
2018-07-05_Test,0.5,0.5,1,0.501129746437073,0.506728410720825,1,0.500382304191589,0.494359374046326
2018-07-05_Test,0.5,0.5,1,0.491595327854156,0.516178667545319,1,0.499688535928726,0.511137783527374
2018-07-05_Test,0.5,0.5,1,0.486300945281982,0.516204237937927,1,0.485065937042236,0.506970405578613
2018-07-05_Test,0.5,0.5,1,0.493105620145798,0.520123600959778,1,0.4866544008255,0.507322013378143
2018-07-05_Test,0.5,0.5,1,0.492877393960953,0.519079685211182,1,0.497979491949081,0.5110844373703
2018-07-05_Test,0.5,0.5,1,0.496196389198303,0.548351526260376,1,0.496456384658813,0.497673511505127
2018-07-05_Test,0.5,0.5,1,0.50054132938385,0.514184772968292,1,0.499170541763306,0.497067749500275
2018-07-05_Test,0.5,0.5,1,0.473910182714462,0.531934797763824,1,0.48257765173912,0.507939159870148
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.857823729515076,0.886647999286652,1,0.846668422222137,0.907809138298035
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.854490995407104,0.90034008026123,1,0.837880194187164,0.90496027469635
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.852722823619843,0.891439080238342,1,0.85175096988678,0.897530913352966
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.859765827655792,0.889967322349548,1,0.842934548854828,0.905704200267792
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.866879522800446,0.893809854984283,1,0.847204685211182,0.896821558475494
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.86836850643158,0.899328351020813,1,0.846131861209869,0.895980298519135
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.855657815933228,0.909326672554016,1,0.83871603012085,0.888539433479309
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.865089178085327,0.904770135879517,1,0.842042744159698,0.898030996322632
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.862355053424835,0.898791432380676,1,0.846316814422607,0.897709786891937
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.850194811820984,0.899963676929474,1,0.83734118938446,0.90722519159317
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.862853407859802,0.898823201656342,1,0.853102385997772,0.900116264820099
2018-07-05_Test,0.899999976158142,0.899999976158142,1,0.869591236114502,0.890036404132843,1,0.841539204120636,0.885889768600464
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.922762036323547,0.0636977255344391,1,0.931543588638306,0.0495878159999847
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.91153883934021,0.0533825047314167,1,0.935610115528107,0.0485331453382969
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.92233806848526,0.0591697059571743,1,0.918173372745514,0.0549174621701241
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.920146107673645,0.0632152557373047,1,0.918845415115356,0.0619901493191719
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.929196655750275,0.0706620663404465,1,0.93735933303833,0.0475453697144985
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.921838283538818,0.0638989582657814,1,0.939590811729431,0.0546067133545876
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.910989761352539,0.0407087840139866,1,0.936067581176758,0.0502259582281113
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.919273614883423,0.0515514351427555,1,0.93390017747879,0.0527808628976345
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.923485279083252,0.060679342597723,1,0.924426972866058,0.0554442293941975
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.925759434700012,0.0523449666798115,1,0.938188791275024,0.0456177517771721
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.909808158874512,0.0456413440406322,1,0.923249661922455,0.0524816364049911
2018-07-05_Test,0.899999976158142,0.100000001490116,1,0.925897240638733,0.0579332187771797,1,0.939945459365845,0.0443867743015289
