subjectID,system_time_stamp,point_description
2018-07-05_Test,1530797154828460,Experiment_Start
2018-07-05_Test,1530797160116789,Practice_1_Training_1_audio
2018-07-05_Test,1530797162805168,Practice_1_Training_1_video
2018-07-05_Test,1530797168609253,Practice_1_Training_2_audio
2018-07-05_Test,1530797171243272,Practice_1_Training_2_video
2018-07-05_Test,1530797177823633,Practice_1_Training_3_audio
2018-07-05_Test,1530797180453042,Practice_1_Training_3_video
2018-07-05_Test,1530797184450901,Practice_1_Training_4_audio
2018-07-05_Test,1530797187082538,Practice_1_Training_4_video
2018-07-05_Test,1530797192399529,Practice_1_SameVerbTest_audio
2018-07-05_Test,1530797194852044,Practice_1_SameVerbTest_left_video
2018-07-05_Test,1530797200393955,Practice_1_SameVerbTest_right_video
2018-07-05_Test,1530797204675265,Practice_1_SameVerbTest_compareVideo1_start
2018-07-05_Test,1530797209500116,Practice_1_SameVerbTest_compareVideo1_still
2018-07-05_Test,1530797212509783,Practice_1_SameVerbTest_compareVideo1_end
2018-07-05_Test,1530797213108556,Practice_1_SameVerbTest_compareVideo2_start
2018-07-05_Test,1530797217913699,Practice_1_SameVerbTest_compareVideo2_still
2018-07-05_Test,1530797220924299,Practice_1_SameVerbTest_compareVideo2_end
