subjectID,system_time_stamp,point_description
test_logging8,119950245395.575,Experiment_Start
test_logging8,119966609206.083,Practice_1_Training_1_audio
test_logging8,119969348298.516,Practice_1_Training_1_video
test_logging8,119972065975.26,Practice_1_Training_2_audio
test_logging8,119974749763.633,Practice_1_Training_2_video
test_logging8,119975947653.265,Practice_1_Training_3_audio
test_logging8,119978631198.395,Practice_1_Training_3_video
test_logging8,119979964609.489,Practice_1_Training_4_audio
test_logging8,119982681152.53,Practice_1_Training_4_video
test_logging8,119983897872.302,Practice_1_SameVerbTest_audio
test_logging8,119986341512.168,Practice_1_SameVerbTest_left_video
test_logging8,119988048285.17,Practice_1_SameVerbTest_right_video
test_logging8,119989639196.629,Practice_1_SameVerbTest_compareVideo1_start
test_logging8,119991470412.339,Practice_1_SameVerbTest_compareVideo1_still
test_logging8,119994481846.842,Practice_1_SameVerbTest_compareVideo1_end
test_logging8,119994581057.206,Practice_1_SameVerbTest_compareVideo2_start
test_logging8,119995877925.415,Practice_1_SameVerbTest_compareVideo2_still
test_logging8,119998898445.598,Practice_1_SameVerbTest_compareVideo2_end
